31612,29482,99,0,0,9046,8733,22879
25887,31502,99,0,18446744073709551615,6309,6108,19779
27108,25922,99,0,0,6287,6053,21055
32915,27088,99,0,18446744073709551615,8760,8547,24368
35013,32935,99,0,0,8758,8527,26486
29934,35002,99,0,0,8845,8627,21307
25580,29927,99,0,0,6373,6162,19418
28728,25583,99,0,0,8170,7956,20772
26641,28732,99,0,0,6308,6091,20550
34484,26645,99,0,0,8972,8753,25731
27821,34488,99,0,0,8532,8310,19511
25943,27809,99,0,18446744073709551615,6262,6053,19890
25579,25939,99,0,0,6293,6091,19488
28714,25596,99,0,0,6434,6214,22500
28823,28743,99,0,18446744073709551615,8518,8273,20550
26873,28792,99,0,0,6775,6562,20311
25483,26896,99,0,0,6278,6043,19440
25497,25463,99,0,0,6330,6115,19382
26493,25497,99,0,0,6282,6068,20425
26196,26479,99,0,0,6273,6074,20122
28394,26198,99,0,0,6305,6105,22289
28795,28418,99,0,18446744073709551615,8761,8540,20255
26323,28794,99,0,0,6285,6065,20258
28101,26296,99,0,0,6313,6122,21979
30085,28145,99,0,0,8840,8606,21479
32797,30127,99,0,0,8797,8522,24275
28250,32768,99,0,0,8776,8531,19719
25315,28205,99,0,0,6315,6114,19201
28325,25312,99,0,0,6330,6133,22192
28680,28358,99,0,0,8756,8528,20152
25322,28668,99,0,18446744073709551615,6278,6064,19258
26950,25323,99,0,18446744073709551615,7488,7275,19675
25448,26950,99,0,0,6281,6070,19378
28615,25440,99,0,0,8184,7982,20633
27159,28615,99,0,0,6286,6083,21076
34004,27261,99,0,0,8983,8680,25324
30519,33902,99,0,0,8548,8348,22171
30115,30543,99,0,0,8772,8551,21564
25576,30086,99,0,0,6245,6053,19523
25825,25581,99,0,0,6568,6372,19453
27972,25848,99,0,18446744073709551615,6322,6105,21867
29112,27966,99,0,0,8180,7971,21141
25916,29103,99,0,18446744073709551615,6258,6059,19857
33347,25931,99,0,0,6940,6727,26620
27676,33364,99,0,0,8426,8197,19479
28393,27643,99,0,18446744073709551615,6258,6063,22330
29892,28408,99,0,0,8708,8501,21391
33145,29917,99,0,0,8901,8670,24475
29023,33151,99,0,0,8744,8508,20515
31074,28963,99,0,0,6384,6211,24863
27997,31154,99,0,0,8705,8453,19544
25520,27972,99,0,0,6407,6180,19340
28943,25489,99,0,0,7798,7604,21339
26994,28941,99,0,0,6349,6159,20835
27269,27005,99,0,0,6369,6169,21100
31569,27311,99,0,0,8841,8600,22969
28452,31569,99,0,0,8612,8372,20080
25730,28395,99,0,0,6248,6067,19663
28868,25745,99,0,0,8211,8015,20853
25453,28871,99,0,0,6346,6149,19304
25630,25460,99,0,0,6260,6056,19574
26901,25641,99,0,18446744073709551615,7564,7351,19550
25471,26927,99,0,0,6381,6143,19328
28840,25434,99,0,0,8397,8197,20643
25609,28837,99,0,0,6330,6135,19474
25292,25610,99,0,0,6247,6051,19241
25740,25301,99,0,0,6387,6183,19557
27578,25745,99,0,0,6364,6156,21422
29156,27609,99,0,18446744073709551615,8835,8598,20558
25406,29114,99,0,0,6250,6057,19349
26560,25416,99,0,0,7457,7255,19305
25250,26563,99,0,0,6267,6061,19189
29418,25257,99,0,0,8023,7813,21605
25399,29412,99,0,18446744073709551615,6274,6072,19327
25457,25412,99,0,0,6261,6046,19411
25310,25441,99,0,0,6314,6117,19193
28149,25307,99,0,0,6274,6079,22070
30303,28183,99,0,0,8696,8470,21833
29959,30281,99,0,0,6661,6458,23501
30533,29963,99,0,0,8823,8617,21916
29731,30693,99,0,0,7995,7628,22103
27882,29548,99,0,0,6282,6101,21781
28287,27926,99,0,18446744073709551615,8595,8370,19917
25861,28270,99,0,0,6308,6103,19758
29068,25856,99,0,0,8130,7931,21137
26296,29088,99,0,0,6303,6084,20212
26355,26302,99,0,18446744073709551615,6300,6078,20277
28099,26329,99,0,0,6346,6150,21949
29393,28126,99,0,18446744073709551615,8818,8597,20796
26302,29369,99,0,18446744073709551615,6270,6075,20227
30625,26300,99,0,18446744073709551615,6275,6083,24542
33666,30677,99,0,0,9086,8845,24821
26721,33624,99,0,0,6278,6080,20641
26240,26722,99,0,0,6283,6084,20156
28453,26246,99,0,0,6487,6283,22170
28706,28449,99,0,0,6261,6063,22643
29836,28777,99,0,18446744073709551615,8910,8642,21194
27665,29743,99,0,0,6268,6096,21569
25764,27755,99,0,0,6447,6184,19580
25592,25695,99,0,0,6274,6083,19509
25640,25606,99,0,0,6460,6256,19384
25393,25631,99,0,0,6277,6082,19311
26654,25409,99,0,0,7476,7267,19387
25797,26656,99,0,0,6287,6078,19719
28814,25767,99,0,18446744073709551615,8226,8049,20765
26326,28834,99,0,0,6408,6212,20114
32463,26334,99,0,18446744073709551615,7835,7634,24829
28317,32485,99,0,18446744073709551615,8759,8537,19780
25734,28291,99,0,18446744073709551615,6301,6108,19626
27711,25754,99,0,0,6401,6188,21523
29051,27774,99,0,18446744073709551615,8804,8531,20520
25435,28954,99,0,18446744073709551615,6282,6106,19329
27385,25451,99,0,0,7509,7319,20066
28532,27406,99,0,0,6387,6176,22356
31591,28519,99,0,0,8753,8557,23034
29832,31721,99,0,0,8328,8002,21830
25914,29720,99,0,0,6314,6101,19813
27704,25893,99,0,0,7472,7282,20422
55625,27708,99,0,0,7806,7613,48012
25858,55634,99,0,0,6271,6071,19787
26163,25838,99,0,0,6332,6151,20012
27550,26185,99,0,0,7111,6910,20640
28571,27575,99,0,18446744073709551615,8328,8104,20467
26548,28551,99,0,18446744073709551615,6287,6084,20464
27729,26550,99,0,18446744073709551615,6293,6090,21639
54762,27724,99,0,0,8980,8783,45979
29503,54762,99,0,0,6351,6156,23347
26927,29559,99,0,0,6407,6155,20772
31804,26889,99,0,0,6289,6077,25727
30302,31805,99,0,0,8818,8605,21697
33041,30311,99,0,18446744073709551615,8813,8594,24447
28182,33052,99,0,0,8773,8543,19639
27374,28151,99,0,0,6337,6139,21235
29713,27410,99,0,0,8834,8602,21111
28006,29698,99,0,0,8570,8355,19651
31608,27996,99,0,0,6884,6680,24928
29079,31623,99,0,0,8860,8642,20437
25692,29111,99,0,0,6440,6191,19501
30524,25643,99,0,0,7945,7747,22777
25442,30569,99,0,0,6370,6127,19315
28769,25414,99,0,18446744073709551615,6344,6131,22638
29729,28777,99,0,0,8790,8572,21157
28222,29725,99,0,0,6672,6459,21763
27111,28284,99,0,0,7089,6814,20297
25846,27032,99,0,18446744073709551615,6428,6233,19613
28070,25824,99,0,0,6249,6077,21993
28669,28068,99,0,0,6255,6086,22583
29578,28719,99,0,0,8858,8640,20938
26767,29547,99,0,18446744073709551615,7581,7394,19373
27779,26777,99,0,0,7532,7336,20443
28251,27795,99,0,0,6291,6080,22171
28225,28282,99,0,0,8869,8629,19596
27349,28215,99,0,0,7494,7266,20083
41259,27328,99,0,0,7537,7331,33928
30009,41230,99,0,0,6354,6176,23833
33186,30084,99,0,18446744073709551615,6739,6489,26697
30003,33171,99,0,0,10077,9843,20160
25355,29973,99,0,0,6290,6087,19268
27459,25375,99,0,0,6383,6160,21299
32798,27465,99,0,0,8774,8547,24251
28223,32796,99,0,18446744073709551615,8759,8537,19686
26543,28272,99,0,0,7538,7266,19277
26408,26479,99,0,0,6362,6155,20253
30348,26407,99,0,0,8507,8303,22045
33531,30378,99,0,0,8826,8593,24938
32095,33517,99,0,18446744073709551615,8809,8593,23502
31295,32129,99,0,0,8833,8582,22713
25518,31268,99,0,0,6334,6112,19406
26351,25521,99,0,0,6336,6111,20240
29397,26369,99,0,18446744073709551615,8854,8614,20783
25867,29370,99,0,18446744073709551615,6316,6106,19761
25895,25850,99,0,0,6260,6068,19827
26527,25902,99,0,0,7496,7297,19230
28621,26528,99,0,0,8009,7810,20811
26595,28703,99,0,0,6272,6075,20520
25098,26612,99,0,18446744073709551615,6186,5972,19126
26135,25104,99,0,18446744073709551615,6235,6018,20117
27845,26116,99,0,0,6175,5977,21868
28757,27868,99,0,0,8658,8438,20319
25439,28744,99,0,0,6197,5991,19448
27966,25437,99,0,18446744073709551615,7394,7191,20775
28508,27953,99,0,0,6177,5988,22520
31933,28526,99,0,0,8599,8394,23539
30625,31953,99,0,0,8654,8429,22196
27487,30622,99,0,18446744073709551615,8119,7898,19589
26056,27485,99,0,18446744073709551615,7029,6814,19242
28044,26051,99,0,0,6243,6034,22010
29091,28068,99,0,0,8712,8479,20612
29995,29076,99,0,0,8143,7926,22069
26601,29950,99,0,18446744073709551615,6252,6081,20520
25091,26616,99,0,18446744073709551615,6124,5939,19152
27449,25108,99,0,0,7366,7165,20284
25230,27447,99,0,0,6161,5962,19268
