782105.856,1473072,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58699038199741,-1.31925827954688,0,0,0,0.00371511002358256,-0.0355452139675673,-0.0308234289698527,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.5868769632929,-1.31906384748201,-0.183024724413233,-0.551017739277859,0.643024735393443,1.23004396582307,-2.86184520873945,0.000128707707632534
782105.864,1481138,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58686076062083,-1.31906384748201,0,0,0,-0.0038349522824078,0.034874097318146,0.0303680283863168,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58699038199741,-1.31925827954688,-0.183014177190089,-0.551020638405703,0.643021494945623,1.22980947410456,-2.86206012435276,0.00026167736207869
782105.872,1489314,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58700658466949,-1.31925827954688,0,0,0,0.00347542550593207,-0.0364799835864042,-0.0331004318875324,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58686076062083,-1.31906384748201,-0.183025255686463,-0.551015960446607,0.643023222375539,1.23004506323504,-2.86184791844233,9.33074877588907e-05
782105.88,1497452,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58689316596498,-1.31904764480994,0,0,0,-0.00373907847534761,0.0330285265322372,0.0376065008193615,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58700658466949,-1.31925827954688,-0.183017128859337,-0.551020480217722,0.643023072182086,1.22977273234739,-2.86204040227107,0.000237489329858951
782105.888,1505601,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58697417932534,-1.31922587420274,0,0,0,0.00371511002358256,-0.0305837444522022,-0.0323813783345809,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58689316596498,-1.31904764480994,-0.183022304025732,-0.551016118639903,0.643021644837853,1.23001225341129,-2.86189753324333,0.000118503690561453
782105.896,1513659,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58692557130912,-1.31906384748201,0,0,0,-0.039811598381746,0.00510528022595539,0.0292654796051245,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58697417932534,-1.31922587420274,-0.18302071020284,-0.551021455134347,0.643026184085306,1.22977711185739,-2.86198905083645,0.000228058833743176
782105.904,1521824,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58695797665327,-1.31922587420274,0,0,0,0.0371990371393557,-0.0226741553697361,-0.033915359247544,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58692557130912,-1.31906384748201,-0.183019253839574,-0.55101336467705,0.643017019933111,1.23003216043076,-2.8619416282929,9.22024088407614e-05
782105.912,1529952,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58695797665327,-1.31909625282615,0,0,0,-0.0405066834829324,-0.00733434624010492,0.0323813783345809,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58695797665327,-1.31922587420274,-0.183024291494586,-0.551022429960694,0.643029296158562,1.2298046742095,-2.86192773623911,0.000218291552663517
782105.92,1537972,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58689316596498,-1.31919346885859,0,0,0,0.0384693650829033,0.00817324205188163,-0.0327648735628217,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58695797665327,-1.31909625282615,-0.183013980170618,-0.551014814137714,0.643015399803595,1.23000765290802,-2.86200922843511,0.000157347704180029
782105.928,1546044,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58700658466949,-1.3191286581703,0,0,0,-0.0388528603111441,-0.0182879286967322,0.0314945456192741,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58689316596498,-1.31919346885859,-0.183029033707281,-0.551022759012656,0.643032429922571,1.22982807862426,-2.8618574309303,0.000188548145915217
782105.936,1554165,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922453978038133,-1.5868769632929,-1.31916106351445,0,0,0,0.0427117810453169,0.0185036447626177,-0.00445813202829907,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58700658466949,-1.3191286581703,-0.183010929833722,-0.55101205990718,0.643010775258391,1.22998118318787,-2.86207325598068,0.000131711708072556
782105.944,1562279,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58702278734156,-1.31916106351445,0,0,0,-0.0310391450357382,-0.0239205148615187,0.00419447905888354,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922453978038133,-1.5868769632929,-1.31916106351445,-0.183029565039696,-0.551020980288626,0.64303091682114,1.2298755438022,-2.86184021197485,0.000152475374447624
782105.952,1570543,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58686076062083,-1.3191286581703,0,0,0,0.0192706352190992,0.0215955750403089,-0.00520115403301558,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58702278734156,-1.31916106351445,-0.183010398652918,-0.551013838910474,0.643012288280402,1.22993371349454,-2.86209047699736,0.000167780946591489
782105.96,1578588,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58702278734156,-1.31919346885859,0,0,0,-0.0247594106732954,-0.0250230636427109,-0.00764593611305056,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58686076062083,-1.3191286581703,-0.183028935387846,-0.551019847227191,0.64302938219847,1.22992716404949,-2.86183198380944,0.000136377112361824
782105.968,1586797,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.5868769632929,-1.31906384748201,0,0,0,0.0259098963580177,0.0296250063816003,0.0236328934403381,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58702278734156,-1.31919346885859,-0.183013448954443,-0.551016593076645,0.643016912867123,1.22982106789107,-2.86208623737331,0.00019542157570777
782105.976,1594898,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58700658466949,-1.31924207687481,0,0,0,-0.0185036447626177,-0.0247354422215303,-0.022626218466206,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.5868769632929,-1.31906384748201,-0.18302777441532,-0.551020492910909,0.643029360656214,1.23000087170377,-2.86181107983705,0.000155342811985996
782105.984,1603081,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58689316596498,-1.31906384748201,0,0,0,0.0185036447626177,0.0288580159251187,0.0246395684144701,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58700658466949,-1.31924207687481,-0.183014609932515,-0.55101594739718,0.643016934237281,1.2298169149649,-2.86207724460001,0.000175446752468266
782105.992,1611192,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58699038199741,-1.31922587420274,0,0,0,-0.0161787049414079,-0.0244238523485847,-0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58689316596498,-1.31906384748201,-0.183025983778,-0.55102000551062,0.643027804533795,1.22998709374302,-2.8618417373079,0.000160229161838234
782106,1619266,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58690936863705,-1.31908005015408,0,0,0,-0.00433828976947383,0.0302721545792566,0.0301523123204314,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58699038199741,-1.31922587420274,-0.183016400659717,-0.551016434954919,0.643018490083645,1.22983069878795,-2.8620465864256,0.000170564805690028
782106.008,1627414,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58695797665327,-1.31922587420274,0,0,0,0.00352336240946217,-0.0254784642262468,-0.0315904194263343,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58690936863705,-1.31908005015408,-0.183022402464537,-0.551019030642327,0.643024692416483,1.23000590515086,-2.86188312214847,0.000169329491173849
782106.016,1635517,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.5869417739812,-1.31909625282615,0,0,0,-0.00371511002358256,0.00371511002358256,0.0325970944004663,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58695797665327,-1.31922587420274,-0.18301998207531,-0.551017410002699,0.643021601903904,1.22983507850937,-2.86199523472456,0.000161134391871922
782106.024,1643516,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58692557130912,-1.31919346885859,0,0,0,0.00364320466828741,0.00956341225425446,-0.0331244003392974,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.5869417739812,-1.31909625282615,-0.183019450812566,-0.551019188855686,0.643023114986903,1.22997309426993,-2.86193273701364,0.000194525358776606
782106.032,1651616,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58697417932534,-1.3191286581703,0,0,0,-0.0405066834829324,0.00390685763770295,0.0329566211769421,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58692557130912,-1.31919346885859,-0.183023563439147,-0.551018384960207,0.643024713894203,1.22986264125754,-2.86193391970441,0.000151367550504459
782106.04,1659724,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58689316596498,-1.31916106351445,0,0,0,0.039811598381746,0.00927579083307387,-0.00354733086122722,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58697417932534,-1.3191286581703,-0.183015239682336,-0.551017080634914,0.643018468691974,1.22995078139559,-2.8620057557032,0.000188868123883448
782106.048,1667874,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58699038199741,-1.31916106351445,0,0,0,-0.0441259196994548,-0.0107858032942719,0.00342748860240197,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58689316596498,-1.31916106351445,-0.183026613442268,-0.551021138594399,0.643029339135477,1.22988910443679,-2.86186989585416,0.000176998666333549
782106.056,1676121,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58686076062083,-1.3191286581703,0,0,0,0.0419927274923654,0.0161787049414079,-0.00409860525182334,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58699038199741,-1.31916106351445,-0.183012287975848,-0.551017238755882,0.643016891518484,1.22991796557628,-2.86205537159707,0.000214060979349875
782106.064,1684083,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31919346885859,0,0,0,-0.0372230055911207,-0.0185515816661477,0.00352336240946217,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58686076062083,-1.3191286581703,-0.183030194679468,-0.551022113328327,0.643032451464813,1.22991666089666,-2.86180858193058,0.000167227235852757
782106.072,1692352,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.5868769632929,-1.31909625282615,0,0,0,0.0382057121134877,0.0240403571203439,0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31919346885859,-0.183012189418235,-0.551014326535375,0.643013844020742,1.22987793882077,-2.86208971199242,0.000163899616912729
782106.08,1700462,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31920967153066,0,0,0,-0.0372709424946508,-0.0255264011297769,-0.0233692404709226,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.5868769632929,-1.31909625282615,-0.183030194679468,-0.551022113328327,0.643032451464813,1.22993984499331,-2.86179861708672,0.000166890506310083
782106.088,1708605,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.5868769632929,-1.31908005015408,0,0,0,0.0395958823158606,0.0311589872945634,0.0224105024003206,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31920967153066,-0.18300636489727,-0.551014918565653,0.643012309629063,1.22987349297421,-2.86210558085561,0.000149000054218382
782106.096,1716699,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58699038199741,-1.31922587420274,0,0,0,-0.0425440018829616,-0.0252148112568313,-0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.5868769632929,-1.31908005015408,-0.1830285023626,-0.551024537715331,0.643033943066539,1.2299660876058,-2.86179493193963,0.000221927859600277
782106.104,1724862,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58690936863705,-1.31906384748201,0,0,0,0.0215955750403089,0.0291216688945343,0.0243279785415245,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58699038199741,-1.31922587420274,-0.183009946404395,-0.5510158938256,0.64301542119528,1.22983150267088,-2.86207415618565,0.000140239154817862
782106.112,1732945,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58697417932534,-1.31922587420274,0,0,0,-0.0259098963580177,-0.0271802243015653,-0.0305597760004372,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58690936863705,-1.31906384748201,-0.183026082121048,-0.551022917340011,0.643030852258952,1.22998074559779,-2.86182732542511,0.000211053776665185
782106.12,1740968,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58692557130912,-1.31909625282615,0,0,0,0.0161787049414079,0.0039787629929981,0.0315664509745692,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58697417932534,-1.31922587420274,-0.183011107387678,-0.551015248156929,0.643015442608485,1.22987372218805,-2.86204523498361,0.000119596176953587
782106.128,1749026,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.5869417739812,-1.31919346885859,0,0,0,-0.0261495808756682,-0.0048176588047748,-0.0330285265322372,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58692557130912,-1.31909625282615,-0.183023130519957,-0.551023075643498,0.643029274702384,1.22994793732149,-2.86187693924362,0.000236251125616412
782106.136,1757169,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.5869417739812,-1.3191286581703,0,0,0,0.0161787049414079,0.00417051060711849,0.032932652725177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.5869417739812,-1.31919346885859,-0.183012898121145,-0.551015735752525,0.643016998476874,1.22991069109955,-2.86200461248251,0.000114379640321231
782106.144,1765298,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58692557130912,-1.31916106351445,0,0,0,-0.0259098963580177,-0.00493750106360005,-0.00381098383064275,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.5869417739812,-1.3191286581703,-0.183022599197668,-0.551024854389334,0.643030787890439,1.22990047207199,-2.86189415863939,0.000272322877573062
782106.152,1773556,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.5869417739812,-1.31917726618652,0,0,0,0.0271322873980352,0.00479369035300975,0.00321177253651654,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58692557130912,-1.31916106351445,-0.183012268370437,-0.551014602488032,0.64301546404321,1.22998549871601,-2.86198641931309,9.79497925564488e-05
782106.16,1781530,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58692557130912,-1.31911245549823,0,0,0,-0.0278992778545168,0.00915594857424863,-0.00325970944004663,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.5869417739812,-1.31917726618652,-0.183021969544804,-0.551023721326072,0.643029253267725,1.22983616790781,-2.86193575492178,0.000257904627836745
782106.168,1789808,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58697417932534,-1.31920967153066,0,0,0,0.0259098963580177,0.00460194273888936,-0.020157467934406,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58692557130912,-1.31911245549823,-0.18302041481503,-0.551012718996451,0.643017041410867,1.23000482156194,-2.8619426013193,7.25617217945474e-05
782106.176,1797793,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58692557130912,-1.31911245549823,0,0,0,-0.00946753844719427,0.0127032794354758,0.00910801167071853,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58697417932534,-1.31920967153066,-0.18302071020284,-0.551021455134347,0.643026184085306,1.22984666792637,-2.8619591582834,0.000227052800759758
782106.184,1806046,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58697417932534,-1.31922587420274,0,0,0,0.0215955750403089,0.00503337487066024,-0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58692557130912,-1.31911245549823,-0.18302041481503,-0.551012718996451,0.643017041410867,1.23002800693469,-2.8619326362042,7.2226968428507e-05
782106.192,1814140,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58692557130912,-1.31908005015408,0,0,0,0.00618386055538258,0.0129429639531263,0.024088294023874,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58697417932534,-1.31922587420274,-0.18302071020284,-0.551021455134347,0.643026184085306,1.22980029729377,-2.86197908683836,0.000227723489430916
782106.2,1822262,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58703899001363,-1.31922587420274,0,0,0,0.00953944380248941,-0.0118404151719341,-0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58692557130912,-1.31908005015408,-0.183026318196131,-0.551012402720052,0.643020196467349,1.23000088896843,-2.8618732661457,2.31779884677656e-05
782106.208,1830376,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58690936863705,-1.31906384748201,0,0,0,0.00333161479534178,0.023584956536808,0.0226981238215012,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58703899001363,-1.31922587420274,-0.183019549226825,-0.551022100816085,0.643026162672152,1.22978126576218,-2.86199804281436,0.000248033209103589
782106.216,1838411,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58705519268571,-1.31920967153066,0,0,0,-0.00467384809418451,-0.0185036447626177,-0.0288100790215886,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58690936863705,-1.31906384748201,-0.183027479168623,-0.551011757037711,0.643020218052688,1.22997354997765,-2.86187423835235,3.53893000719956e-06
782106.224,1846503,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58690936863705,-1.3191286581703,0,0,0,0.00421844751064858,0.0247833791250604,0.0283067415345226,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58705519268571,-1.31920967153066,-0.183018289836213,-0.551019834536818,0.643023093573735,1.22988450702087,-2.86198158867918,0.000215840390022077
782106.232,1854616,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58705519268571,-1.31916106351445,0,0,0,-0.00371511002358256,-0.0215955750403089,-0.00448210048006412,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58690936863705,-1.3191286581703,-0.183028738604497,-0.551014023398431,0.643023287066955,1.22989349172772,-2.86188073062041,3.53984017796867e-05
782106.24,1862725,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58690936863705,-1.31917726618652,0,0,0,0.00371511002358256,0.0235130511815128,0.00450606893182917,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58705519268571,-1.31916106351445,-0.183017660122792,-0.551018701364584,0.643021559056033,1.22995931324831,-2.86196339541278,0.000199410017424082
782106.248,1870996,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58705519268571,-1.31911245549823,0,0,0,-0.0435986137606237,-0.0264132338450837,0.00783768372717095,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58690936863705,-1.31917726618652,-0.183029368304319,-0.55101515654619,0.643024821605596,1.22981868529527,-2.8618989214889,5.18329357014341e-05
782106.256,1879032,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58690936863705,-1.31924207687481,0,0,0,0.0414654215535344,0.021619543492074,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58705519268571,-1.31911245549823,-0.183017030397293,-0.551017568170618,0.643020024559336,1.2300573046534,-2.86193523470847,0.000182645904396656
782106.264,1887098,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58703899001363,-1.31904764480994,0,0,0,-0.0375106270123013,-0.0262214862309634,0.0313747033604488,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58690936863705,-1.31924207687481,-0.183030096359845,-0.551019201543243,0.643029403762246,1.22971434680655,-2.86191266590641,0.000119431475223483
782106.272,1895353,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58692557130912,-1.31925827954688,0,0,0,0.0379660275958373,0.0214997012332487,-0.0335318640193032,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58703899001363,-1.31904764480994,-0.183011737138554,-0.551016381421726,0.643016977042157,1.23010032871598,-2.86193388251559,0.000131679460736402
782106.28,1903470,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58703899001363,-1.31904764480994,0,0,0,-0.0396198507676256,-0.0282588046309925,0.0374147532052411,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58692557130912,-1.31925827954688,-0.183030096359845,-0.551019201543243,0.643029403762246,1.22971434680655,-2.86191266590641,0.000119431475223483
782106.288,1911628,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58692557130912,-1.31922587420274,0,0,0,0.0365758573934644,0.0240163886685789,-0.0263173600380236,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58703899001363,-1.31904764480994,-0.183010477624725,-0.5510141148704,0.64301390819582,1.23006445950923,-2.86197721680716,0.000101496466566392
782106.296,1919728,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58703899001363,-1.31906384748201,0,0,0,-0.0406984310970528,-0.0315424825228042,0.0282108677274624,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58692557130912,-1.31922587420274,-0.183031355651128,-0.551021467643769,0.643032473028574,1.229727030409,-2.861879301864,0.000149947699685125
782106.304,1927857,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58695797665327,-1.31924207687481,0,0,0,0.0323813783345809,0.0272281612050954,-0.0325731259487013,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58703899001363,-1.31906384748201,-0.183013429352673,-0.551013956818908,0.643015485499454,1.23007408754333,-2.86193756583518,7.66367623711902e-05
782106.312,1935975,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58700658466949,-1.31908005015408,0,0,0,-0.0337715485369537,-0.00318780408475149,0.036360141327579,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58695797665327,-1.31924207687481,-0.183029033707281,-0.551022759012656,0.643032429922571,1.22975852479536,-2.86188732249087,0.000189557962678166
782106.32,1943947,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58699038199741,-1.31920967153066,0,0,0,0.0288100790215886,0.00508131177419034,-0.0377023746264217,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58700658466949,-1.31908005015408,-0.183015121553296,-0.55101153219467,0.643013994063865,1.23002466098985,-2.86195121221308,2.19290352982839e-05
782106.328,1952038,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58700658466949,-1.31911245549823,0,0,0,-0.0312308926498585,-0.00460194273888936,0.0367196681040547,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58699038199741,-1.31920967153066,-0.183028404067339,-0.55102162597265,0.643030895278891,1.22981014490935,-2.8618790959681,0.000173458982933556
782106.336,1960171,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58699038199741,-1.31917726618652,0,0,0,0.0327888420145867,-0.00939563309189912,-0.0365279204899343,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58700658466949,-1.31911245549823,-0.183015121553296,-0.55101153219467,0.643013994063865,1.22997828966098,-2.86197114173203,2.25981479931681e-05
782106.344,1968359,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58697417932534,-1.31916106351445,0,0,0,-0.0323813783345809,-0.00330764634357673,0.00333161479534178,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58699038199741,-1.31917726618652,-0.183026711761328,-0.551024050380626,0.643032386902647,1.22988275725753,-2.86185548440487,0.000227823787281209
