10449.5,0,1.40477,-1.4414,1.06562,-1.25812,-1.48772,-4.81487,0.628536,0.031012,-0.022345,-0.0612154,-0.0351857,0.621262,1.2,0.558759,-0.624244,-0.0102486,-0.107208,1.19779
10449.5,0,1.40987,-1.44112,1.06542,-1.25852,-1.488,-4.81009,0.640654,0.0352816,-0.0256814,-0.0639239,-0.0346344,0.64269,1.2,0.581575,-0.651262,-0.00473959,-0.10858,1.19759
10449.5,0,1.41503,-1.44081,1.0652,-1.25904,-1.48826,-4.80461,0.653207,0.0403181,-0.0326482,-0.0668001,-0.0320938,0.670997,1.2,0.60477,-0.678827,0.000967685,-0.109963,1.19738
10449.5,0,1.42029,-1.44049,1.06491,-1.25961,-1.4886,-4.79923,0.661644,0.0453291,-0.0375314,-0.0685977,-0.0478171,0.654986,1.2,0.628359,-0.706964,0.0068864,-0.111355,1.19717
10449.6,0,1.42566,-1.4401,1.06458,-1.26012,-1.48896,-4.79378,0.670222,0.0491769,-0.0433222,-0.0579317,-0.0423043,0.666898,1.2,0.652354,-0.7357,0.0130306,-0.112756,1.19696
10449.6,0,1.43114,-1.43969,1.06418,-1.26058,-1.48926,-4.7881,0.679553,0.0533953,-0.0482309,-0.0563019,-0.0452285,0.692401,1.2,0.676769,-0.765063,0.0194152,-0.114166,1.19675
10449.6,0,1.43664,-1.43922,1.06379,-1.26103,-1.48965,-4.7828,0.686329,0.0600809,-0.05406,-0.0597054,-0.0487998,0.67627,1.2,0.70162,-0.795084,0.026056,-0.115584,1.19653
10449.6,0,1.44214,-1.4387,1.06335,-1.2615,-1.49008,-4.77758,0.696478,0.0687735,-0.0614743,-0.0631329,-0.0439821,0.703426,1.2,0.726922,-0.825795,0.0329699,-0.117009,1.19631
10449.6,0,1.44767,-1.43815,1.06279,-1.26201,-1.49039,-4.7718,0.709479,0.0767885,-0.0703969,-0.0655537,-0.0381338,0.728281,1.2,0.752692,-0.857231,0.0401749,-0.118441,1.19609
10449.6,0,1.45341,-1.43748,1.06216,-1.2626,-1.4908,-4.76585,0.718056,0.0827199,-0.0783353,-0.0618865,-0.0469302,0.705583,1.2,0.778951,-0.88943,0.04769,-0.119879,1.19586
10449.6,0,1.45925,-1.43682,1.06148,-1.26308,-1.49112,-4.76007,0.727286,0.0874753,-0.0857495,-0.0507891,-0.0389727,0.734154,1.2,0.805718,-0.922431,0.0555353,-0.121322,1.19563
10449.6,0,1.46524,-1.43607,1.06074,-1.26355,-1.49146,-4.75406,0.737142,0.0941609,-0.0946338,-0.059274,-0.0498304,0.748655,1.2,0.833014,-0.956278,0.0637325,-0.12277,1.19539
10449.6,0,1.4712,-1.43528,1.05993,-1.26403,-1.49186,-4.74852,0.745694,0.103608,-0.103748,-0.0613113,-0.0525868,0.7418,1.2,0.860863,-0.991016,0.0723043,-0.124222,1.19516
10449.6,0,1.47716,-1.43445,1.05901,-1.26452,-1.49226,-4.74261,0.758298,0.110153,-0.111226,-0.0613832,-0.0482245,0.777345,1.2,0.889289,-1.02669,0.081275,-0.125677,1.19492
10449.6,0,1.48323,-1.43353,1.05806,-1.26501,-1.49265,-4.73615,0.766313,0.119139,-0.121108,-0.0575243,-0.055463,0.759081,1.2,0.918319,-1.06336,0.0906705,-0.127135,1.19467
10449.6,0,1.48949,-1.43251,1.05702,-1.26539,-1.49303,-4.72964,0.777421,0.126822,-0.129864,-0.0453243,-0.0471699,0.778855,1.2,0.947981,-1.10107,0.100518,-0.128594,1.19443
10449.6,0,1.49582,-1.43153,1.05593,-1.26575,-1.49343,-4.72338,0.788658,0.134147,-0.13756,-0.0452764,-0.0512925,0.796735,0.310081,0.833186,-0.988877,0.17369,-0.0677297,0.303788
10449.7,0,1.50213,-1.43043,1.0548,-1.26606,-1.49389,-4.71771,0.781781,0.143261,-0.145945,-0.0464509,-0.0587467,0.775763,-0.0329314,0.779884,-0.936593,0.20155,-0.0435101,-0.0394232
10449.7,0,1.50825,-1.42927,1.05356,-1.26645,-1.49436,-4.71141,0.780489,0.149231,-0.151429,-0.0506214,-0.0600649,0.791822,-0.0401451,0.778087,-0.937508,0.204972,-0.0426067,-0.0466279
10449.7,0,1.51447,-1.42806,1.05228,-1.26698,-1.49487,-4.70487,0.777805,0.155673,-0.162116,-0.0570929,-0.0658413,0.768692,-0.0473636,0.777644,-0.940169,0.208845,-0.0417692,-0.0538455
10449.7,0,1.52075,-1.42677,1.05091,-1.26737,-1.49537,-4.69858,0.77645,0.160403,-0.166923,-0.0446532,-0.0569011,0.777417,-0.0545499,0.777197,-0.942956,0.212829,-0.0409194,-0.0610281
10449.7,0,1.52696,-1.42546,1.04956,-1.26771,-1.49577,-4.69243,0.777051,0.167396,-0.177213,-0.0426878,-0.0517479,0.789617,-0.0616977,0.776749,-0.94587,0.216923,-0.0400584,-0.0681693
10449.7,0,1.53322,-1.4241,1.04811,-1.26802,-1.49626,-4.68661,0.770915,0.170655,-0.183298,-0.0413695,-0.0586748,0.76397,-0.0688041,0.776303,-0.948914,0.221126,-0.0391865,-0.0752662
10449.7,0,1.53927,-1.42271,1.04657,-1.26831,-1.49673,-4.68044,0.772385,0.17945,-0.1913,-0.0340352,-0.0600649,0.791103,-0.0758661,0.775861,-0.952089,0.225438,-0.0383045,-0.0823158
10449.7,0,1.54533,-1.4212,1.04499,-1.26866,-1.49729,-4.67469,0.768959,0.183835,-0.199533,-0.0442458,-0.0712822,0.762676,-0.0828808,0.775424,-0.955398,0.229859,-0.0374129,-0.0893152
10449.7,0,1.55195,-1.41966,1.04335,-1.269,-1.49785,-4.66757,0.769227,0.192502,-0.205515,-0.0405067,-0.0614551,0.769819,-0.0898453,0.774997,-0.958845,0.234389,-0.0365121,-0.0962616
10449.7,0,1.55811,-1.41811,1.04166,-1.26932,-1.49831,-4.66135,0.761161,0.196886,-0.213914,-0.0446293,-0.0563259,0.779694,-0.0967569,0.774581,-0.962431,0.239027,-0.0356029,-0.103152
10449.7,0,1.56422,-1.41647,1.0399,-1.26962,-1.49872,-4.6555,0.755064,0.20292,-0.219244,-0.0361205,-0.0572127,0.758793,-0.103613,0.774179,-0.966161,0.243775,-0.0346857,-0.109984
10449.7,0,1.57018,-1.41478,1.03811,-1.26993,-1.49917,-4.64943,0.758707,0.209107,-0.225086,-0.037247,-0.0579797,0.778543,-0.11041,0.773793,-0.970036,0.248632,-0.0337612,-0.116756
10449.8,0,1.57615,-1.41308,1.03624,-1.27018,-1.49967,-4.6431,0.75647,0.21114,-0.236195,-0.0281629,-0.0668001,0.760207,-0.117147,0.773427,-0.97406,0.253599,-0.0328299,-0.123463
10449.8,0,1.5822,-1.41131,1.0343,-1.27039,-1.50024,-4.63688,0.755665,0.215345,-0.244235,-0.0241123,-0.0632767,0.760471,-0.12382,0.773083,-0.978238,0.258675,-0.0318924,-0.130104
10449.8,0,1.58831,-1.40953,1.0323,-1.27054,-1.50069,-4.63071,0.755613,0.220101,-0.25165,-0.0179044,-0.05472,0.773486,-0.130427,0.772766,-0.982572,0.263862,-0.0309492,-0.136677
10449.8,0,1.59438,-1.40771,1.03021,-1.27072,-1.50116,-4.62493,0.750653,0.223424,-0.259511,-0.0248073,-0.0583152,0.747025,-0.136966,0.772477,-0.987067,0.26916,-0.030001,-0.143179
10449.8,0,1.6003,-1.40581,1.02806,-1.27082,-1.50159,-4.61893,0.75445,0.232373,-0.267769,-0.0185036,-0.055439,0.778328,-0.143434,0.77222,-0.991727,0.274569,-0.0290484,-0.149608
10449.8,0,1.60626,-1.40392,1.0259,-1.27095,-1.50201,-4.61258,0.752852,0.240247,-0.276615,-0.0149084,-0.0664645,0.759081,-0.14983,0.772,-0.996557,0.280092,-0.0280918,-0.155962
10449.8,0,1.61227,-1.40199,1.02361,-1.27113,-1.50266,-4.60636,0.752251,0.248275,-0.280655,-0.0231296,-0.0683341,0.752346,-0.15615,0.771818,-1.00156,0.285728,-0.0271319,-0.162238
10449.8,0,1.61831,-1.39999,1.02133,-1.27123,-1.50313,-4.60012,0.750845,0.250179,-0.288018,-0.0108337,-0.0551993,0.766176,-0.162394,0.77168,-1.00674,0.291479,-0.0261693,-0.168435
10449.8,0,1.62399,-1.39797,1.01891,-1.27136,-1.50346,-4.5944,0.749848,0.258028,-0.297183,-0.018264,-0.0573805,0.735472,-0.168558,0.771589,-1.01211,0.297346,-0.0252044,-0.17455
10449.8,0,1.63034,-1.3959,1.01649,-1.27144,-1.50392,-4.58871,0.750845,0.263551,-0.305569,-0.0143811,-0.0555349,0.762077,-0.174642,0.771549,-1.01767,0.30333,-0.024238,-0.180583
10449.8,0,1.63624,-1.39377,1.01391,-1.27149,-1.50438,-4.58249,0.750449,0.270172,-0.315054,-0.00520115,-0.0617188,0.757715,-0.180643,0.771565,-1.02342,0.309434,-0.0232704,-0.18653
10449.8,0,1.64221,-1.3916,1.01135,-1.27166,-1.50494,-4.57637,0.749056,0.276244,-0.321037,-0.0213319,-0.0657694,0.737389,-0.186559,0.77164,-1.02937,0.315658,-0.0223023,-0.192391
10449.8,0,1.64826,-1.38935,1.00866,-1.27166,-1.50541,-4.57032,0.747279,0.283262,-0.329371,-0.00589624,-0.0568292,0.7569,-0.192389,0.771779,-1.03553,0.322006,-0.0213343,-0.198164
10449.9,0,1.65428,-1.38698,1.00599,-1.27166,-1.5058,-4.56456,0.744914,0.288759,-0.335712,-0.00589624,-0.0558705,0.728281,-0.198131,0.771987,-1.04191,0.328478,-0.0203667,-0.203847
10449.9,0,1.66019,-1.38465,1.00319,-1.27164,-1.50624,-4.55893,0.74283,0.292223,-0.343791,-0.00390686,-0.0530662,0.746665,-0.203785,0.772269,-1.0485,0.335078,-0.0194003,-0.209439
10449.9,0,1.66599,-1.38219,1.00036,-1.27156,-1.50662,-4.55265,0.744326,0.299778,-0.353506,0.0196781,-0.0535216,0.762077,-0.209347,0.772629,-1.05533,0.341807,-0.0184354,-0.214939
10449.9,0,1.67193,-1.37972,0.99743,-1.27156,-1.50721,-4.54652,0.743546,0.306272,-0.364103,0.0143811,-0.0653859,0.730103,-0.214818,0.773074,-1.06239,0.34867,-0.0174727,-0.220344
10449.9,0,1.67788,-1.37716,0.994527,-1.27156,-1.5077,-4.54046,0.741987,0.313264,-0.370546,0,-0.0572367,0.747792,-0.220196,0.773607,-1.0697,0.355668,-0.0165125,-0.225655
10449.9,0,1.68386,-1.37462,0.991477,-1.27156,-1.50806,-4.53453,0.735608,0.320819,-0.379302,0.0263653,-0.0605443,0.724854,-0.225479,0.774236,-1.07727,0.362805,-0.0155554,-0.23087
10449.9,0,1.68979,-1.37199,0.988441,-1.27149,-1.50853,-4.52918,0.734278,0.326853,-0.386141,0.0132546,-0.0586268,0.731301,-0.230667,0.774965,-1.08509,0.370085,-0.0146019,-0.235989
10449.9,0,1.69555,-1.3694,0.985283,-1.27125,-1.50899,-4.5232,0.734035,0.332669,-0.395754,0.0365279,-0.0586987,0.748079,-0.235759,0.775802,-1.09319,0.377511,-0.0136525,-0.241009
10449.9,0,1.70134,-1.36674,0.982045,-1.27109,-1.50951,-4.51719,0.732182,0.344034,-0.40818,0.0215237,-0.069173,0.716034,-0.240753,0.776752,-1.10158,0.385087,-0.0127075,-0.245931
10449.9,0,1.70722,-1.364,0.97876,-1.27088,-1.5101,-4.51133,0.732565,0.349185,-0.417882,0.0310391,-0.070683,0.730942,-0.245649,0.777821,-1.11025,0.392819,-0.0117675,-0.250753
10449.9,0,1.71309,-1.36121,0.975334,-1.27077,-1.5106,-4.50541,0.731095,0.354695,-0.423149,0.0291936,-0.0619105,0.736191,-0.250447,0.779018,-1.11924,0.40071,-0.0108329,-0.255475
10449.9,0,1.71898,-1.35832,0.971851,-1.27055,-1.51114,-4.49985,0.725049,0.361176,-0.433413,0.033412,-0.0631089,0.713253,-0.255145,0.780348,-1.12854,0.408766,-0.00990406,-0.260097
10450,0,1.7247,-1.35537,0.968288,-1.2703,-1.51159,-4.49449,0.725253,0.368424,-0.446951,0.0315904,-0.0540968,0.738228,-0.259743,0.78182,-1.13817,0.416993,-0.00898148,-0.264617
10450,0,1.73042,-1.35244,0.964584,-1.26999,-1.51209,-4.48832,0.725241,0.372847,-0.456513,0.038781,-0.0691969,0.717256,-0.264241,0.783441,-1.14815,0.425395,-0.00806551,-0.269036
10450,0,1.73618,-1.3494,0.96089,-1.26971,-1.51274,-4.48257,0.721968,0.37557,-0.463876,0.0446053,-0.0750213,0.712103,-0.268638,0.78522,-1.15848,0.43398,-0.00715655,-0.273353
10450,0,1.74199,-1.34632,0.95712,-1.26931,-1.51329,-4.47666,0.720332,0.379047,-0.47207,0.053977,-0.0656736,0.727874,-0.272933,0.787165,-1.16919,0.442754,-0.00625498,-0.277567
10450,0,1.74779,-1.34301,0.953246,-1.26878,-1.51377,-4.471,0.716957,0.386141,-0.481951,0.0626535,-0.0650024,0.696883,-0.277127,0.789285,-1.18028,0.451725,-0.00536116,-0.28168
10450,0,1.75351,-1.33985,0.949325,-1.26827,-1.51425,-4.4654,0.713659,0.39174,-0.49251,0.057716,-0.063828,0.710113,-0.281219,0.791589,-1.19179,0.460899,-0.00447543,-0.28569
10450,0,1.75907,-1.33706,0.945335,-1.26782,-1.51477,-4.45984,0.713659,0.402632,-0.496959,0.0525868,-0.0663447,0.722265,-0.290534,0.7911,-1.2,0.469861,-0.00313121,-0.29491
10450,0,1.76474,-1.33336,0.941235,-1.26734,-1.51537,-4.45405,0.710668,0.41011,-0.505843,0.0612634,-0.0744939,0.696092,-0.311347,0.783923,-1.2,0.477914,-0.00076751,-0.315599
10450,0,1.7704,-1.33007,0.937074,-1.26685,-1.51592,-4.44833,0.707319,0.412794,-0.517488,0.0665844,-0.0635883,0.711935,-0.331036,0.776747,-1.2,0.485857,0.00151968,-0.335161
10450,0,1.7761,-1.32669,0.933262,-1.26631,-1.5164,-4.443,0.704187,0.422305,-0.527549,0.075189,-0.0602327,0.702491,-0.349806,0.769562,-1.2,0.493716,0.00374398,-0.353803
10450,0,1.78172,-1.32366,0.92857,-1.26567,-1.5169,-4.43726,0.698537,0.427738,-0.535398,0.0743022,-0.0604724,0.687415,-0.367712,0.76237,-1.2,0.501496,0.00590808,-0.371579
10450,0,1.78727,-1.31977,0.924277,-1.26507,-1.51739,-4.432,0.696862,0.431164,-0.546276,0.0732476,-0.0623419,0.709059,-0.384805,0.755173,-1.2,0.509198,0.00801453,-0.388541
10450,0,1.79271,-1.31628,0.919783,-1.26449,-1.51788,-4.42618,0.694574,0.435254,-0.55828,0.0782091,-0.0681423,0.686361,-0.401133,0.747973,-1.2,0.516827,0.0100657,-0.404736
10450.1,0,1.79824,-1.31277,0.915283,-1.26388,-1.5185,-4.42054,0.690611,0.442106,-0.568813,0.0881799,-0.0640437,0.68195,-0.416738,0.740772,-1.2,0.524384,0.0120637,-0.420208
10450.1,0,1.80381,-1.30927,0.910647,-1.26314,-1.51895,-4.41488,0.688182,0.446593,-0.577966,0.0948671,-0.0544084,0.696044,-0.431662,0.73357,-1.2,0.531871,0.0140105,-0.434998
10450.1,0,1.80934,-1.30571,0.905941,-1.2623,-1.51932,-4.40959,0.684309,0.455643,-0.588946,0.0876287,-0.0594418,0.664214,-0.445943,0.726372,-1.2,0.539292,0.0159079,-0.449144
10450.1,0,1.8148,-1.30206,0.901117,-1.26158,-1.51986,-4.40429,0.678109,0.463748,-0.597498,0.10026,-0.0613353,0.675383,-0.459615,0.719177,-1.2,0.546648,0.0177578,-0.46268
10450.1,0,1.82011,-1.29836,0.896279,-1.26078,-1.52034,-4.39885,0.676307,0.468491,-0.604491,0.111501,-0.0597534,0.687128,-0.472711,0.711988,-1.2,0.55394,0.0195616,-0.47564
10450.1,0,1.82543,-1.29457,0.891356,-1.2599,-1.52081,-4.39337,0.672906,0.475176,-0.6179,0.112124,-0.0613113,0.654818,-0.48526,0.704806,-1.2,0.561171,0.0213208,-0.488053
10450.1,0,1.83082,-1.29071,0.886301,-1.25898,-1.52128,-4.38814,0.669468,0.478922,-0.626209,0.122455,-0.0577879,0.662967,-0.497293,0.697633,-1.2,0.56834,0.023037,-0.49995
10450.1,0,1.83616,-1.28678,0.881199,-1.25805,-1.52172,-4.38271,0.667077,0.484252,-0.634544,0.124612,-0.0495428,0.671476,-0.508835,0.690471,-1.2,0.575451,0.0247112,-0.511355
10450.1,0,1.8415,-1.28288,0.876012,-1.25708,-1.52215,-4.37742,0.658282,0.485198,-0.644297,0.126553,-0.0529703,0.63689,-0.519911,0.683321,-1.2,0.582504,0.0263449,-0.522296
10450.1,0,1.84673,-1.27888,0.870793,-1.25596,-1.52257,-4.37258,0.652709,0.494223,-0.653386,0.140359,-0.0533058,0.651343,-0.530544,0.676184,-1.2,0.5895,0.0279391,-0.532794
10450.1,0,1.85183,-1.27489,0.865502,-1.25487,-1.52303,-4.36728,0.651712,0.500027,-0.661018,0.134535,-0.0571648,0.662943,-0.540758,0.669063,-1.2,0.59644,0.029495,-0.542872
10450.1,0,1.85694,-1.27084,0.860189,-1.25379,-1.5235,-4.36196,0.646509,0.507466,-0.671129,0.14604,-0.059274,0.628477,-0.550571,0.661957,-1.2,0.603326,0.0310137,-0.552552
10450.2,0,1.86207,-1.26676,0.854744,-1.25265,-1.52401,-4.3569,0.642291,0.512861,-0.682839,0.1458,-0.0507652,0.639239,-0.560006,0.654869,-1.2,0.610158,0.0324962,-0.561852
10450.2,0,1.86723,-1.26252,0.849242,-1.25142,-1.52442,-4.35166,0.63921,0.520071,-0.691033,0.150138,-0.05321,0.64456,0,0,0,0,0,0
10450.2,0,1.87171,-1.25898,0.844375,-1.25109,-1.52446,-4.34777,0.50514,0.389963,-0.557103,-0.0573565,0.0489196,0.286759,0,0,0,0,0,0
10450.2,0,1.87535,-1.25642,0.840511,-1.25114,-1.52434,-4.34787,0.324795,0.199673,-0.35311,-0.0143811,0.0107858,-0.206416,0,0,0,0,0,0
10450.2,0,1.8775,-1.25533,0.838694,-1.2513,-1.52428,-4.34873,0.185944,0.0649257,-0.177277,-0.0242081,0.00769387,-0.0894742,0,0,0,0,0,0
10450.2,0,1.87856,-1.25524,0.838285,-1.25132,-1.52428,-4.34927,0.0838321,-0.0177558,0.0041801,0.00527306,0.00961135,-0.0777297,0,0,0,0,0,0
10450.2,0,1.87911,-1.25538,0.839288,-1.25127,-1.52428,-4.34955,0.027535,-0.0410212,0.195544,0.0106899,0.00445813,-0.0415853,0,0,0,0,0,0
10450.2,0,1.87909,-1.25582,0.841448,-1.25132,-1.52423,-4.34981,-0.0158767,-0.0590583,0.321458,-0.0128231,0,-0.0329087,0,0,0,0,0,0
10450.2,0,1.87888,-1.25654,0.843981,-1.25109,-1.52423,-4.34999,-0.0411874,-0.103531,0.280054,0.0168738,0.007598,-0.02126,0,0,0,0,0,0
10450.2,0,1.87806,-1.25782,0.846037,-1.25091,-1.52433,-4.35039,-0.088255,-0.179757,0.235108,0.0219072,-0.0169217,-0.022003,0,0,0,0,0,0
10450.2,0,1.87657,-1.25958,0.847685,-1.25098,-1.52425,-4.35048,-0.181917,-0.203201,0.190482,-0.0176887,0.00189351,-0.0117685,0,0,0,0,0,0
10450.2,0,1.87429,-1.26119,0.849045,-1.25103,-1.52433,-4.35053,-0.303319,-0.179131,0.156504,-0.0110015,-0.00170176,-0.00925182,0,0,0,0,0,0
10450.2,0,1.87169,-1.26266,0.850179,-1.25099,-1.52446,-4.35063,-0.271949,-0.154382,0.123588,-0.00647148,-0.0117685,-0.0145968,0,0,0,0,0,0
10450.3,0,1.86956,-1.26394,0.851045,-1.25101,-1.52452,-4.35074,-0.233331,-0.130414,0.0987756,-0.00359527,-0.00800546,-0.012943,0,0,0,0,0,0
10450.3,0,1.86787,-1.26494,0.851619,-1.25109,-1.5246,-4.35076,-0.191837,-0.106688,0.0725573,-0.0089642,-0.0161787,-0.0049375,0,0,0,0,0,0
10450.3,0,1.86653,-1.2658,0.852113,-1.25107,-1.52446,-4.35089,-0.151711,-0.0844584,0.0531269,-0.00807737,0.0228659,-0.021308,0,0,0,0,0,0
10450.3,0,1.86555,-1.26639,0.852419,-1.25107,-1.52459,-4.35097,-0.120686,-0.0625992,0.0325204,-0.0040267,-0.0215956,-0.0143811,0,0,0,0,0,0
10450.3,0,1.86485,-1.26676,0.852598,-1.25109,-1.52446,-4.35095,-0.0883701,-0.0402414,0.0210539,0,0.0216914,0,0,0,0,0,0,0
10450.3,0,1.86443,-1.26695,0.852692,-1.25109,-1.52446,-4.35107,-0.0609118,-0.0166565,0.00951068,0,0.00647148,-0.0105461,0,0,0,0,0,0
10450.3,0,1.86407,-1.26698,0.852702,-1.25109,-1.52444,-4.35111,-0.037084,-0.00715858,0.00470421,0,0.00479369,-0.0161787,0,0,0,0,0,0
10450.3,0,1.86399,-1.26689,0.852692,-1.25109,-1.52444,-4.3511,-0.0238918,0.0114793,0.0023521,0,0.00479369,0.00210922,0,0,0,0,0,0
10450.3,0,1.86387,-1.2666,0.852673,-1.25109,-1.52444,-4.3512,-0.0143683,0.0135629,-0.000409062,0,0.00313987,-0.0216435,0,0,0,0,0,0
10450.3,0,1.86384,-1.26624,0.852645,-1.25109,-1.52444,-4.35117,-0.00712023,0.0277651,-0.000409062,0,0.00225303,0.00218113,0,0,0,0,0,0
10450.3,0,1.86383,-1.26601,0.85257,-1.25109,-1.52444,-4.35119,-0.00300405,0.031894,-0.00864143,0,0.00177367,0.00218113,0,0,0,0,0,0
10450.3,0,1.86358,-1.26568,0.852494,-1.25111,-1.52444,-4.35133,-0.00232654,0.0353327,-0.00939563,0,0.00143811,-0.0185036,0,0,0,0,0,0
10450.4,0,1.86359,-1.26537,0.852419,-1.25111,-1.52446,-4.35124,-0.00274838,0.0371607,-0.0157744,0,0.00122239,0.0146447,0,0,0,0,0,0
10450.4,0,1.86359,-1.26507,0.852419,-1.25111,-1.52446,-4.35138,0.00672395,0.0368922,-0.0232526,0,0.00105461,-0.0307755,0,0,0,0,0,0
10450.4,0,1.86359,-1.26476,0.852259,-1.25112,-1.52446,-4.35133,0.0051644,0.0359846,-0.0292862,0,0.00093477,0.00278034,0,0,0,0,0,0
10450.4,0,1.86365,-1.26455,0.852013,-1.25114,-1.52446,-4.35135,0.0205681,0.0325971,-0.0303217,0,0.000838896,-0.0290018,0,0,0,0,0,0
10450.4,0,1.86386,-1.26429,0.851764,-1.25114,-1.52446,-4.35141,0.029772,0.0297081,-0.0311398,-0.000647148,0.000743022,-0.00910801,0,0,0,0,0,0
10450.4,0,1.86428,-1.26417,0.85144,-1.25114,-1.52446,-4.35135,0.0356139,0.0250806,-0.0319068,-0.000647148,0.000695085,-0.00419448,0,0,0,0,0,0
10450.4,0,1.86468,-1.26397,0.851134,-1.25114,-1.52443,-4.35148,0.0389759,0.0223322,-0.0314977,-0.000647148,0.00062318,-0.0189351,0,0,0,0,0,0
10450.4,0,1.86509,-1.26382,0.850898,-1.25114,-1.52436,-4.35135,0.0394489,0.0187401,-0.0302066,-0.00258859,0.00884436,0.00999484,0,0,0,0,0,0
10450.4,0,1.86541,-1.26376,0.85064,-1.25114,-1.52434,-4.35149,0.0385924,0.0170144,-0.0293757,-0.00258859,0.00580037,-0.0116726,0,0,0,0,0,0
10450.4,0,1.86574,-1.26364,0.850413,-1.25114,-1.52434,-4.35138,0.0355884,0.0163752,-0.0288261,-0.00258859,0.00580037,0.0185036,0,0,0,0,0,0
10450.4,0,1.866,-1.26351,0.850174,-1.25114,-1.52434,-4.35154,0.0298231,0.0161963,-0.026474,-0.00222907,0.0040267,-0.0166341,0,0,0,0,0,0
10450.4,0,1.86611,-1.26338,0.849976,-1.25114,-1.52434,-4.3514,0.0245948,0.0157233,-0.0237895,-0.0017497,0.00268447,0.0143811,0,0,0,0,0,0
10450.4,0,1.86629,-1.26323,0.849821,-1.25114,-1.52434,-4.35156,0.0198011,0.0165031,-0.0217697,-0.00155795,0.00201335,-0.0142373,0,0,0,0,0,0
10450.5,0,1.86642,-1.26309,0.84967,-1.25114,-1.52436,-4.35141,0.0159023,0.0165926,-0.0179604,-0.00155795,0.00160589,0.0146447,0,0,0,0,0,0
10450.5,0,1.86652,-1.2629,0.849547,-1.25114,-1.52436,-4.35158,0.0120801,0.0173595,-0.0152375,-0.00155795,0.00134223,-0.0143811,0,0,0,0,0,0
10450.5,0,1.86652,-1.26277,0.849487,-1.25116,-1.52436,-4.35141,0.0137419,0.0162858,-0.0117605,-0.00155795,0.00115049,0.0143331,0,0,0,0,0,0
10450.5,0,1.86661,-1.26264,0.849421,-1.25117,-1.52436,-4.35159,0.0149691,0.0164008,-0.0109424,-0.00208526,0.00100667,-0.0185036,0,0,0,0,0,0
10450.5,0,1.86674,-1.26244,0.849355,-1.25117,-1.52436,-4.35141,0.0163625,0.0159917,-0.00727363,-0.00208526,0.000886833,0.0314945,0,0,0,0,0,0
10450.5,0,1.86694,-1.26233,0.849308,-1.25117,-1.52436,-4.35162,0.0168482,0.0122335,-0.00650664,-0.00208526,0.000790959,-0.0365998,0,0,0,0,0,0
10450.5,0,1.86709,-1.26226,0.84927,-1.25117,-1.52436,-4.35143,0.0166693,0.00938285,-0.00572686,-0.00208526,0.000719054,0.0325971,0,0,0,0,0,0
10450.5,0,1.86721,-1.26219,0.849232,-1.25117,-1.52434,-4.35162,0.0158895,0.00745259,-0.00395,-0.0017497,0.000671117,-0.0390686,0,0,0,0,0,0
10450.5,0,1.86744,-1.26217,0.849194,-1.25117,-1.52434,-4.35146,0.0125659,0.00470421,-0.00462751,-0.00143811,0.000599211,0.0385892,0,0,0,0,0,0
10450.5,0,1.86751,-1.26217,0.849166,-1.25117,-1.52434,-4.35161,0.00906327,0.0023521,-0.00384774,-0.00122239,0.000575243,-0.0350658,0,0,0,0,0,0
10450.5,0,1.86754,-1.26218,0.849147,-1.25117,-1.52434,-4.35148,0.00579078,0.0012144,-0.00384774,-0.00105461,0.000527306,0.0355212,0,0,0,0,0,0
10450.5,0,1.86755,-1.26219,0.849068,-1.25117,-1.52434,-4.35161,0.00259498,0.0012144,-0.00331084,-0.00093477,0.000503337,-0.0357609,0,0,0,0,0,0
10450.6,0,1.86754,-1.26221,0.849039,-1.25119,-1.52434,-4.35148,0.0016746,0.0012144,-0.00470421,-0.000838896,0.000455401,0.0362882,0,0,0,0,0,0
10450.6,0,1.86753,-1.26223,0.84903,-1.2512,-1.52434,-4.35159,0.001061,-0.00219871,-0.002889,-0.000743022,0.000431432,-0.0285944,0,0,0,0,0,0
10450.6,0,1.8675,-1.26223,0.849021,-1.25122,-1.52434,-4.35151,0.001061,-0.00219871,-0.00178964,-0.000695085,0.000407464,0.0266529,0,0,0,0,0,0
10450.6,0,1.86749,-1.26223,0.849002,-1.25124,-1.52434,-4.35159,-0.00233932,-0.0015979,-0.00171295,-0.000671117,0.000383495,-0.0223386,0,0,0,0,0,0
10450.6,0,1.86751,-1.26224,0.848992,-1.25125,-1.52434,-4.35154,-0.00233932,-0.00118884,-0.00171295,-0.000671117,0.000383495,0.0306556,0,0,0,0,0,0
10450.6,0,1.86751,-1.26224,0.849002,-1.25127,-1.52434,-4.35156,-0.00193026,-0.000945955,-0.0016746,-0.000671117,0.000359527,-0.024328,0,0,0,0,0,0
10450.6,0,1.86752,-1.26223,0.849002,-1.25129,-1.52434,-4.35154,0.000357929,-0.000651942,-0.0016746,-0.000671117,0.000335558,0.0260537,0,0,0,0,0,0
10450.6,0,1.86752,-1.26222,0.849002,-1.25129,-1.52434,-4.35154,0.000357929,-0.000651942,-0.0016746,-0.000671117,0.000335558,-0.0217154,0,0,0,0,0,0
10450.6,0,1.86752,-1.26222,0.849002,-1.25129,-1.52434,-4.35158,0.000357929,-0.000651942,-0.00122718,-0.000671117,0.00031159,-0.00982707,0,0,0,0,0,0
