6695.51,0,1.46747,-1.37518,0.972722,-1.18107,-1.59395,-0.914317,-0.509946,-0.0720843,0.0944165,-0.0244718,0.00397876,-0.509713,-1.19992,0.170315,-0.209732,0.014926,0.0210027,-1.2
6695.52,0,1.46332,-1.37572,0.973461,-1.18129,-1.59387,-0.918487,-0.517488,-0.0695021,0.0939819,-0.0294093,0.0105941,-0.517503,-1.19993,0.190506,-0.234237,0.0194476,0.0213215,-1.2
6695.53,0,1.45905,-1.37629,0.974195,-1.18148,-1.59381,-0.922527,-0.526564,-0.0676869,0.0891371,-0.0259339,0.0122479,-0.534425,-1.19994,0.211103,-0.259195,0.0240223,0.0216451,-1.2
6695.54,0,1.45475,-1.37681,0.97492,-1.18174,-1.59381,-0.926883,-0.534158,-0.0665236,0.0869511,-0.0304879,0.00517719,-0.541735,-1.19995,0.232116,-0.284619,0.0286537,0.0219733,-1.2
6695.54,0,1.45045,-1.3773,0.975569,-1.18202,-1.59376,-0.931248,-0.542671,-0.0650536,0.086133,-0.034155,0.00330765,-0.54823,-1.19996,0.253552,-0.31052,0.0333462,0.0223061,-1.2
6695.55,0,1.44604,-1.37782,0.976262,-1.18232,-1.59365,-0.935814,-0.552821,-0.0632128,0.0831801,-0.0365519,0.0137819,-0.561293,-1.19997,0.275421,-0.336914,0.0381046,0.0226434,-1.2
6695.56,0,1.44165,-1.37828,0.976911,-1.18258,-1.59365,-0.940267,-0.562306,-0.0566039,0.0791534,-0.0313268,0.00862864,-0.557722,-1.19998,0.297734,-0.363817,0.0429344,0.022985,-1.2
6695.57,0,1.43713,-1.37869,0.977537,-1.18281,-1.5936,-0.944866,-0.573977,-0.0556963,0.0755741,-0.0314226,0,-0.57474,-1.19999,0.320502,-0.391245,0.0478417,0.0233309,-1.2
6695.58,0,1.43241,-1.37911,0.978111,-1.18305,-1.59348,-0.94949,-0.584229,-0.054533,0.0719053,-0.0330046,0.0178086,-0.584638,-1.2,0.343738,-0.419219,0.0528338,0.0236809,-1.19999
6695.58,0,1.4276,-1.37957,0.978662,-1.18328,-1.59346,-0.954057,-0.592398,-0.0524877,0.0680193,-0.0272042,0.00994691,-0.60053,-1.2,0.367454,-0.447758,0.0579182,0.0240348,-1.19998
6695.59,0,1.42279,-1.37997,0.979165,-1.18346,-1.59346,-0.958899,-0.600681,-0.0503401,0.0620112,-0.028091,0.00445813,-0.607361,-1.2,0.391666,-0.476886,0.0631031,0.0243927,-1.19997
6695.6,0,1.41832,-1.38033,0.97965,-1.18364,-1.59338,-0.963862,-0.611892,-0.0452397,0.0577927,-0.0259099,0.00309193,-0.619896,-1.2,0.416387,-0.506626,0.0683978,0.0247543,-1.19996
6695.61,0,1.413,-1.38068,0.980088,-1.18382,-1.59325,-0.968801,-0.621774,-0.0420694,0.0540984,-0.0260537,0.0176887,-0.633486,-1.2,0.441636,-0.537006,0.0738123,0.0251197,-1.19995
6695.62,0,1.40803,-1.381,0.98046,-1.18406,-1.59325,-0.97387,-0.633304,-0.03826,0.0491897,-0.0268686,0.00680704,-0.633894,-1.2,0.467429,-0.568054,0.0793578,0.0254886,-1.19994
6695.62,0,1.40291,-1.38129,0.980803,-1.18429,-1.59322,-0.978817,-0.643211,-0.0341822,0.0453547,-0.030416,0.00369114,-0.648107,-1.2,0.493787,-0.599802,0.0850465,0.0258609,-1.19992
6695.63,0,1.39762,-1.38158,0.981137,-1.18448,-1.59307,-0.984185,-0.652862,-0.0314083,0.0382089,-0.0237048,0.0202294,-0.665077,-1.2,0.520729,-0.632283,0.0908915,0.0262366,-1.19991
6695.64,0,1.39234,-1.3818,0.981401,-1.18474,-1.59302,-0.989464,-0.660161,-0.0266785,0.0317151,-0.0346344,0.00807737,-0.662967,-1.2,0.548279,-0.665534,0.0969071,0.0266154,-1.1999
6695.65,0,1.38701,-1.382,0.981594,-1.18495,-1.59299,-0.994622,-0.668483,-0.0219231,0.0231887,-0.0229138,0.00491353,-0.677181,-1.2,0.576459,-0.699593,0.103109,0.0269972,-1.19988
6695.66,0,1.38161,-1.38215,0.981754,-1.18517,-1.59284,-1.00028,-0.677559,-0.0156466,0.017807,-0.0278753,0.0203732,-0.689572,-1.2,0.605295,-0.734503,0.109514,0.027382,-1.19987
6695.66,0,1.37625,-1.38224,0.981852,-1.18536,-1.59281,-1.00573,-0.689115,-0.0125019,0.0117733,-0.0231775,0.0116247,-0.689285,-1.2,0.634814,-0.770309,0.11614,0.0277695,-1.19986
6695.67,0,1.37062,-1.38228,0.981918,-1.18549,-1.59277,-1.01137,-0.699342,-0.00579078,0.00980469,-0.0153877,0.00496147,-0.706926,-1.2,0.665045,-0.80706,0.123007,0.0281596,-1.19984
6695.68,0,1.3649,-1.38228,0.981918,-1.18565,-1.59259,-1.01686,-0.70751,-0.00259498,0.00368155,-0.019007,0.0276356,-0.713133,-1.2,0.69602,-0.844808,0.130137,0.0285521,-1.19983
6695.69,0,1.35912,-1.38226,0.981909,-1.18575,-1.59254,-1.02258,-0.716075,-0.00145728,0,-0.0115528,0.0149563,-0.718239,-1.2,0.72777,-0.883608,0.137552,0.0289469,-1.19981
6695.7,0,1.35337,-1.38212,0.981852,-1.18593,-1.59253,-1.02848,-0.725049,0.0278034,-0.0248761,-0.0222188,0,-0.732116,-1.2,0.760332,-0.923522,0.145277,0.0293438,-1.1998
6695.7,0,1.34753,-1.38197,0.98172,-1.18594,-1.59233,-1.03436,-0.737525,0.0202741,-0.0197884,-0.00719054,0.0267967,-0.734345,-1.2,0.793744,-0.964612,0.153339,0.0297427,-1.19978
6695.71,0,1.3416,-1.3818,0.981522,-1.18608,-1.59229,-1.04029,-0.74926,0.0280718,-0.0269341,-0.0191029,0.00807737,-0.747792,0.112385,0.787636,-0.964784,0.187886,0.00969473,0.112752
6695.72,0,1.33557,-1.38154,0.981311,-1.18616,-1.59219,-1.04622,-0.740619,0.0331468,-0.0322392,-0.0161787,0.0157233,-0.741081,0.137006,0.781781,-0.958254,0.187709,0.00913483,0.137373
6695.73,0,1.32961,-1.38126,0.981015,-1.18619,-1.59204,-1.05215,-0.737448,0.0395384,-0.0390398,0,0.0185036,-0.736143,0.143106,0.781678,-0.958795,0.188508,0.00893751,0.143473
6695.74,0,1.32373,-1.38091,0.980685,-1.18636,-1.59203,-1.05811,-0.73332,0.0458532,-0.0454058,-0.0175928,0.0084369,-0.736718,0.149181,0.781659,-0.959576,0.18946,0.00873873,0.149548
6695.74,0,1.31789,-1.38047,0.980275,-1.18634,-1.59197,-1.06383,-0.729357,0.0500461,-0.0544563,-0.00807737,0.0296969,-0.729096,0.155207,0.781643,-0.960497,0.190545,0.00853798,0.155574
6695.75,0,1.31215,-1.38006,0.9798,-1.18644,-1.59184,-1.06971,-0.731236,0.0548654,-0.0639414,-0.0115049,0.0171374,-0.732308,0.161179,0.781629,-0.961558,0.191764,0.0083354,0.161546
6695.76,0,1.30633,-1.37957,0.979273,-1.18647,-1.59178,-1.07557,-0.727286,0.0618322,-0.0714835,-0.012943,0.00642355,-0.730295,0.167097,0.781619,-0.96276,0.193117,0.00813109,0.167464
6695.77,0,1.30044,-1.37906,0.978637,-1.18647,-1.59156,-1.08134,-0.724678,0.0689397,-0.0797414,-0.00496147,0.0308234,-0.718406,0.172957,0.781614,-0.964105,0.194602,0.00792518,0.173323
6695.78,0,1.29469,-1.37846,0.977932,-1.18649,-1.59153,-1.08707,-0.718414,0.0765329,-0.087552,0,0.00764594,-0.725118,0.178758,0.781614,-0.965594,0.196222,0.0077178,0.179123
6695.78,0,1.28905,-1.37784,0.977169,-1.18649,-1.59142,-1.09301,-0.714605,0.0821191,-0.0966408,0,0.00946754,-0.729552,0.184497,0.78162,-0.967227,0.197976,0.00750906,0.184862
6695.79,0,1.28339,-1.37713,0.976341,-1.18649,-1.5912,-1.0988,-0.713889,0.0866571,-0.10449,0,0.0216195,-0.72054,0.190173,0.781634,-0.969007,0.199864,0.00729908,0.190536
6695.8,0,1.27772,-1.37636,0.975428,-1.18647,-1.59118,-1.10442,-0.713697,0.0963212,-0.111955,0,0.00615989,-0.718406,0.195782,0.781657,-0.970935,0.201887,0.007088,0.196145
6695.81,0,1.27195,-1.37556,0.974486,-1.18647,-1.59101,-1.11029,-0.710668,0.102917,-0.12314,0,0.0264132,-0.718406,0.201324,0.78169,-0.973012,0.204045,0.00687592,0.201685
6695.82,0,1.26621,-1.37477,0.973465,-1.18645,-1.59096,-1.11593,-0.707804,0.105845,-0.130414,0,0.0117685,-0.716034,0.206797,0.781735,-0.975241,0.206338,0.00666298,0.207156
6695.82,0,1.2606,-1.37384,0.972373,-1.18645,-1.59093,-1.12173,-0.704813,0.11331,-0.14018,0,0.00479369,-0.714931,0.212197,0.781793,-0.977624,0.208767,0.0064493,0.212555
6695.83,0,1.25496,-1.37293,0.971135,-1.18642,-1.59078,-1.12752,-0.70379,0.121517,-0.15065,0.000263653,0.0206848,-0.700502,0.217525,0.781866,-0.980164,0.211333,0.00623499,0.217881
6695.84,0,1.2494,-1.3719,0.969879,-1.18636,-1.59071,-1.1329,-0.706564,0.127934,-0.155558,0.0071426,0.00862864,-0.70369,0.222777,0.781957,-0.982861,0.214036,0.00602019,0.223132
6695.85,0,1.24376,-1.37087,0.968575,-1.18634,-1.59065,-1.13874,-0.705861,0.135796,-0.163343,0.00563259,0.00541687,-0.70786,0.227953,0.782066,-0.98572,0.216876,0.005805,0.228306
6695.86,0,1.23806,-1.36976,0.967224,-1.18628,-1.5905,-1.14424,-0.70218,0.139132,-0.171729,0.00393083,0.0172573,-0.694486,0.233051,0.782196,-0.988743,0.219855,0.00558955,0.233402
6695.86,0,1.23245,-1.36861,0.965831,-1.18611,-1.59052,-1.14986,-0.69699,0.14854,-0.180077,0.0176887,0.00762197,-0.704625,0.238069,0.782349,-0.991933,0.222974,0.00537395,0.238418
6695.87,0,1.22695,-1.3674,0.964348,-1.18606,-1.59043,-1.15555,-0.694011,0.157169,-0.185497,0.00807737,0.0150762,-0.706926,0.243006,0.782528,-0.995293,0.226232,0.00515833,0.243352
6695.88,0,1.22146,-1.36621,0.962824,-1.18595,-1.59029,-1.161,-0.692886,0.162308,-0.192732,0.0272282,0.0143811,-0.696523,0.247861,0.782735,-0.998826,0.229632,0.00494279,0.248204
6695.89,0,1.21598,-1.36485,0.961195,-1.18595,-1.59022,-1.16667,-0.693231,0.170093,-0.202089,0.0177367,0.00925182,-0.697194,0.252631,0.782972,-1.00254,0.233174,0.00472746,0.252972
6695.9,0,1.21042,-1.36346,0.959539,-1.18595,-1.59004,-1.17224,-0.690189,0.175245,-0.207586,0.031183,0.0263174,-0.694222,0.257317,0.783242,-1.00643,0.236859,0.00451245,0.257655
6695.9,0,1.20481,-1.36207,0.957825,-1.18587,-1.58998,-1.17775,-0.688502,0.180473,-0.217774,0.0297928,0.00925182,-0.689692,0.261916,0.783548,-1.01051,0.240689,0.00429785,0.262252
6695.91,0,1.19937,-1.36062,0.955895,-1.18564,-1.58991,-1.18313,-0.684309,0.189715,-0.229688,0.0297209,0.00568052,-0.690603,0.266428,0.783893,-1.01477,0.244664,0.0040838,0.266761
6695.92,0,1.19388,-1.35904,0.954027,-1.18534,-1.5897,-1.18883,-0.682097,0.193959,-0.233165,0.0399314,0.0267248,-0.679721,0.270852,0.78428,-1.01923,0.248787,0.00387039,0.271182
6695.93,0,1.18853,-1.35743,0.952112,-1.18508,-1.58958,-1.19426,-0.682685,0.203431,-0.240477,0.037199,0.009875,-0.68219,0.275186,0.784713,-1.02389,0.253059,0.00365772,0.275513
6695.94,0,1.18306,-1.35575,0.950116,-1.18471,-1.58947,-1.19981,-0.681739,0.209491,-0.248364,0.049399,0.0114809,-0.687415,0.279431,0.785194,-1.02875,0.257482,0.00344591,0.279754
6695.94,0,1.17757,-1.35405,0.948201,-1.18428,-1.58927,-1.20496,-0.678825,0.213223,-0.257146,0.045564,0.025047,-0.672027,0.283584,0.785728,-1.03382,0.262057,0.00323505,0.283904
6695.95,0,1.17209,-1.35228,0.946087,-1.18393,-1.58921,-1.21046,-0.675757,0.220267,-0.2641,0.0453962,0.00925182,-0.678235,0.287646,0.786318,-1.03911,0.266787,0.00302524,0.287963
6695.96,0,1.16673,-1.35042,0.943734,-1.1836,-1.58909,-1.21591,-0.671129,0.221762,-0.273036,0.0447731,0.0134703,-0.674832,0.291616,0.786968,-1.04462,0.271673,0.00281659,0.291929
6695.97,0,1.16136,-1.34857,0.941499,-1.18327,-1.58892,-1.22139,-0.66971,0.223782,-0.276513,0.0424002,0.0237048,-0.661314,0.295492,0.787682,-1.05035,0.276718,0.00260917,0.295802
6695.98,0,1.15611,-1.34672,0.939338,-1.18293,-1.58887,-1.2267,-0.670426,0.231337,-0.287212,0.0464509,0.00683101,-0.664669,0.299275,0.788465,-1.05632,0.281924,0.00240308,0.299582
6695.98,0,1.15079,-1.34478,0.936816,-1.1825,-1.58875,-1.23207,-0.668164,0.237384,-0.2957,0.0558705,0.025047,-0.670733,0.302965,0.78932,-1.06253,0.287294,0.00219842,0.303268
6695.99,0,1.14537,-1.34284,0.934368,-1.18201,-1.58867,-1.23742,-0.667256,0.241883,-0.305237,0.0585789,0.0128471,-0.65314,0.30656,0.790254,-1.06899,0.292831,0.00199527,0.306859
6696,0,1.14006,-1.34085,0.931846,-1.18157,-1.58859,-1.24255,-0.660673,0.253823,-0.311973,0.0537852,0.00731038,-0.66268,0.310061,0.791269,-1.0757,0.298538,0.00179372,0.310356
6696.01,0,1.13481,-1.33881,0.929342,-1.18111,-1.58844,-1.24808,-0.65726,0.258041,-0.321433,0.0522512,0.0207567,-0.662224,0.313467,0.792373,-1.08268,0.304418,0.00159383,0.313758
6696.02,0,1.12956,-1.33671,0.926687,-1.18069,-1.58836,-1.25339,-0.655227,0.266273,-0.331059,0.0511966,0.00994691,-0.643385,0.316778,0.79357,-1.08993,0.310475,0.0013957,0.317065
6696.02,0,1.12438,-1.33457,0.924019,-1.18023,-1.58829,-1.25839,-0.655738,0.268702,-0.342487,0.0582194,0.00680704,-0.655801,0.319994,0.794865,-1.09747,0.316712,0.00119941,0.320277
6696.03,0,1.11917,-1.33244,0.921213,-1.17974,-1.58815,-1.26374,-0.655061,0.273304,-0.349402,0.0664885,0.017497,-0.656496,0.323114,0.796266,-1.1053,0.323133,0.00100501,0.323394
6696.04,0,1.11388,-1.33023,0.918357,-1.17923,-1.58806,-1.26887,-0.651354,0.279338,-0.360537,0.0685258,0.00913198,-0.641252,0.32614,0.797776,-1.11343,0.329744,0.000812581,0.326415
6696.05,0,1.10867,-1.32796,0.915434,-1.17867,-1.58799,-1.27392,-0.647723,0.286637,-0.367235,0.0677348,0.00692688,-0.647148,0.329071,0.799405,-1.12187,0.336547,0.000622195,0.329342
6696.06,0,1.10351,-1.32561,0.912417,-1.17806,-1.5879,-1.27916,-0.642329,0.295815,-0.376669,0.0709706,0.0108817,-0.650264,0.331907,0.801157,-1.13065,0.343549,0.000433912,0.332174
6696.06,0,1.09844,-1.32315,0.909311,-1.1775,-1.58777,-1.28439,-0.640296,0.301338,-0.387611,0.0708747,0.0191268,-0.630107,0.334648,0.80304,-1.13976,0.350754,0.000247794,0.334911
6696.07,0,1.09342,-1.32069,0.906096,-1.17689,-1.5877,-1.28941,-0.639108,0.30686,-0.399858,0.0795034,0.0110495,-0.634637,0.337295,0.805061,-1.14922,0.358168,6.39005e-05,0.337553
6696.08,0,1.08834,-1.31814,0.902867,-1.1762,-1.58761,-1.29455,-0.636704,0.311961,-0.406173,0.0827151,0.0145968,-0.640317,0.339848,0.807229,-1.15904,0.365797,-0.000117714,0.340102
6696.09,0,1.0832,-1.31561,0.899535,-1.17556,-1.58746,-1.29944,-0.635439,0.317854,-0.413101,0.0765792,0.0191508,-0.623012,0.342307,0.809551,-1.16925,0.373648,-0.000296995,0.342557
6696.1,0,1.07809,-1.31298,0.896165,-1.17496,-1.58739,-1.30458,-0.629776,0.328106,-0.421883,0.0787603,0.00968325,-0.629627,0.344673,0.812037,-1.17984,0.381727,-0.000473895,0.344918
6696.1,0,1.07307,-1.3103,0.892748,-1.17424,-1.5873,-1.30979,-0.626209,0.336581,-0.436648,0.0940043,0.00790959,-0.632072,0.346946,0.814694,-1.19086,0.390043,-0.000648365,0.347187
6696.11,0,1.06812,-1.30745,0.889195,-1.17346,-1.58718,-1.31475,-0.622681,0.34218,-0.442017,0.0964011,0.0200137,-0.609422,0.352399,0.815766,-1.2,0.398128,-0.000888264,0.352636
6696.12,0,1.06319,-1.30483,0.885571,-1.17272,-1.58711,-1.31968,-0.622835,0.349748,-0.452307,0.0943159,0.00877245,-0.614959,0.370708,0.809679,-1.2,0.404433,-0.00139652,0.370939
6696.13,0,1.05826,-1.30207,0.881886,-1.172,-1.58695,-1.32455,-0.620713,0.35743,-0.459044,0.103136,0.0204451,-0.620783,0.3877,0.803545,-1.2,0.410753,-0.00188226,0.387924
6696.14,0,1.05323,-1.2992,0.878069,-1.17107,-1.58682,-1.32956,-0.61689,0.362569,-0.469718,0.10304,0.0161787,-0.603574,0.40365,0.797359,-1.2,0.417101,-0.00235002,0.403869
6696.14,0,1.04831,-1.29628,0.874182,-1.1703,-1.58674,-1.33439,-0.612493,0.370942,-0.480149,0.09422,0.00903611,-0.609877,0.418634,0.791124,-1.2,0.423477,-0.00280082,0.418847
6696.15,0,1.0434,-1.29327,0.870261,-1.16956,-1.58661,-1.33928,-0.60651,0.379865,-0.489519,0.103472,0.0202773,-0.613017,0.432721,0.784841,-1.2,0.42988,-0.00323562,0.432928
6696.16,0,1.03859,-1.29023,0.866661,-1.16871,-1.58647,-1.34422,-0.604695,0.383099,-0.499848,0.115097,0.0168019,-0.599715,0.445975,0.778514,-1.2,0.436307,-0.00365531,0.446175
6696.17,0,1.03383,-1.28711,0.86217,-1.16784,-1.58641,-1.34898,-0.59925,0.383802,-0.511595,0.11524,0.00795753,-0.596599,0.458452,0.772145,-1.2,0.442759,-0.00406067,0.458646
6696.18,0,1.02909,-1.28399,0.858038,-1.16684,-1.58628,-1.35381,-0.598764,0.385873,-0.521579,0.123965,0.0177367,-0.596695,0.470206,0.765737,-1.2,0.449233,-0.00445243,0.470394
6696.18,0,1.02431,-1.28079,0.85384,-1.16586,-1.58618,-1.35855,-0.595926,0.394233,-0.531767,0.125019,0.0141414,-0.593315,0.481285,0.759293,-1.2,0.455728,-0.00483126,0.481466
6696.19,0,1.01952,-1.27755,0.849538,-1.16487,-1.58608,-1.36327,-0.590953,0.406454,-0.53899,0.122718,0.0138058,-0.588306,0.491733,0.752815,-1.2,0.462243,-0.00519776,0.491907
6696.2,0,1.01478,-1.27423,0.845147,-1.16388,-1.58599,-1.3679,-0.58529,0.413254,-0.55121,0.137411,0.0158911,-0.59111,0.50159,0.746305,-1.2,0.468776,-0.0055525,0.501757
6696.21,0,1.01016,-1.27089,0.840624,-1.16287,-1.58594,-1.37274,-0.58019,0.415632,-0.560811,0.136309,0.00620783,-0.586388,0.510893,0.739766,-1.2,0.475325,-0.00589599,0.511055
6696.22,0,1.00552,-1.26754,0.836083,-1.16169,-1.58579,-1.37735,-0.575754,0.42141,-0.566589,0.143044,0.0207806,-0.562659,0.519678,0.733201,-1.2,0.481889,-0.00622871,0.519833
6696.22,0,1.00105,-1.26409,0.831545,-1.16053,-1.58574,-1.38194,-0.57284,0.431764,-0.576342,0.147646,0.0117685,-0.564217,0.527976,0.726612,-1.2,0.488467,-0.00655111,0.528124
6696.23,0,0.996932,-1.26054,0.82682,-1.15934,-1.58569,-1.38645,-0.569094,0.437721,-0.586812,0.149132,0.00524909,-0.575698,0.535816,0.720001,-1.2,0.495057,-0.00686361,0.535958
6696.24,0,0.991947,-1.257,0.822014,-1.15809,-1.58552,-1.39099,-0.564262,0.438514,-0.596092,0.15836,0.023537,-0.55487,0.543227,0.71337,-1.2,0.501656,-0.0071666,0.543362
6696.25,0,0.987424,-1.25346,0.81711,-1.1569,-1.58551,-1.3953,-0.560568,0.442924,-0.605181,0.158719,0.00994691,-0.553336,0.550232,0.706722,-1.2,0.508265,-0.00746043,0.550361
6696.26,0,0.98293,-1.24988,0.812159,-1.1556,-1.58544,-1.39966,-0.554368,0.450505,-0.61505,0.166245,0.00438623,-0.560886,0,0,0,0,0,0
6696.26,0,0.979113,-1.24684,0.807904,-1.15527,-1.58536,-1.40285,-0.416604,0.3019,-0.480149,-0.0734873,0.017497,-0.241602,0,0,0,0,0,0
6696.27,0,0.976124,-1.24513,0.804944,-1.15542,-1.58575,-1.40262,-0.253887,0.12741,-0.281153,-0.0245677,-0.023585,0.205961,0,0,0,0,0,0
6696.28,0,0.974731,-1.24447,0.803829,-1.15564,-1.58572,-1.40168,-0.153756,0.0236361,-0.0862992,-0.028115,0.00299606,0.0708028,0,0,0,0,0,0
6696.29,0,0.973399,-1.24449,0.804065,-1.15552,-1.58572,-1.40126,-0.0871685,-0.0300405,0.101153,0.0261016,0.00299606,0.0511487,0,0,0,0,0,0
6696.3,0,0.97282,-1.24455,0.805665,-1.1556,-1.58578,-1.40087,-0.052705,-0.0205553,0.249272,-0.0201575,-0.000982707,0.0309912,0,0,0,0,0,0
6696.3,0,0.972637,-1.2447,0.807636,-1.15545,-1.58583,-1.40068,-0.0175896,-0.021399,0.232104,0.0426159,-0.000982707,0.0245197,0,0,0,0,0,0
6696.31,0,0.972707,-1.24518,0.809274,-1.15532,-1.5858,-1.4005,0.0320346,-0.0632128,0.197117,0.0107858,-0.00383495,0.018264,0,0,0,0,0,0
6696.32,0,0.973663,-1.24632,0.810531,-1.15532,-1.58569,-1.40041,0.108299,-0.140717,0.162436,0,0.00707069,0.0127512,0,0,0,0,0,0
6696.33,0,0.975254,-1.2477,0.811529,-1.15539,-1.58564,-1.40036,0.217928,-0.155904,0.134057,-0.00210922,0.0117685,0.0126793,0,0,0,0,0,0
6696.34,0,0.977546,-1.24897,0.812433,-1.1554,-1.58562,-1.40027,0.277254,-0.139605,0.111635,-0.00210922,0.00496147,0.0153158,0,0,0,0,0,0
6696.34,0,0.979833,-1.25006,0.813148,-1.15539,-1.58551,-1.40025,0.242804,-0.12392,0.0927164,-0.00323574,0.0165622,0.00994691,0,0,0,0,0,0
6696.35,0,0.981594,-1.25106,0.813784,-1.15535,-1.58492,-1.40025,0.204288,-0.102713,0.0699751,-0.00323574,0.0153398,0.00445813,0,0,0,0,0,0
6696.36,0,0.983109,-1.25185,0.814202,-1.15535,-1.58493,-1.40017,0.172164,-0.0825537,0.0533953,-0.00323574,-0.00249272,0.0031159,0,0,0,0,0,0
6696.37,0,0.984296,-1.25251,0.814499,-1.1554,-1.58495,-1.40004,0.136154,-0.0671372,0.0385029,0.00239685,-0.00963532,0.0181441,0,0,0,0,0,0
6696.38,0,0.985203,-1.25297,0.814748,-1.1554,-1.58493,-1.40009,0.106215,-0.0498544,0.0251317,0.00239685,0.00198938,0.00647148,0,0,0,0,0,0
6696.38,0,0.985849,-1.25327,0.814889,-1.15542,-1.58503,-1.40007,0.0774277,-0.030539,0.0152503,0.00239685,-0.0170416,-0.00141414,0,0,0,0,0,0
6696.39,0,0.986296,-1.25337,0.814937,-1.15542,-1.58505,-1.39994,0.0476685,-0.0169888,0.00627654,0.00210922,-0.00778975,0.017497,0,0,0,0,0,0
6696.4,0,0.98646,-1.25339,0.814937,-1.15542,-1.58506,-1.40001,0.0261032,-0.00837298,0.00268447,0.00167779,-0.00647148,0.00580037,0,0,0,0,0,0
6696.41,0,0.986545,-1.25325,0.814927,-1.15543,-1.58506,-1.40002,0.0150714,0.00856473,0.00171295,-0.00162985,-0.00359527,0.00580037,0,0,0,0,0,0
6696.42,0,0.986545,-1.2532,0.815139,-1.15542,-1.5851,-1.40001,0.00579078,0.00456359,0.00122718,-0.00162985,-0.000599211,0.00340352,0,0,0,0,0,0
6696.42,0,0.986507,-1.25284,0.81512,-1.15542,-1.58513,-1.40001,-0.00109935,0.0211689,-0.0104566,-0.00162985,-0.000599211,0.00239685,0,0,0,0,0,0
6696.43,0,0.986488,-1.25266,0.815082,-1.15542,-1.58516,-1.40001,-0.002889,0.0236872,-0.0066089,-0.00162985,-0.00481766,0.00184557,0,0,0,0,0,0
6696.44,0,0.98646,-1.25234,0.814988,-1.15542,-1.58516,-1.40001,-0.00595696,0.0283914,-0.0151481,-0.00162985,-0.00481766,0.00148604,0,0,0,0,0,0
6696.45,0,0.98646,-1.25211,0.814875,-1.15542,-1.58514,-1.39996,-0.00968965,0.0296058,-0.0141126,-0.0013662,-0.00340352,-0.00110255,0,0,0,0,0,0
6696.46,0,0.98646,-1.25186,0.814733,-1.15542,-1.58514,-1.39991,-0.015621,0.0296697,-0.0180243,-0.00117445,-0.00239685,0.00587227,0,0,0,0,0,0
6696.46,0,0.986385,-1.25162,0.814569,-1.15542,-1.58514,-1.39994,-0.0224473,0.028711,-0.0211945,-0.00100667,-0.00184557,0.00517719,0,0,0,0,0,0
6696.47,0,0.986187,-1.25141,0.81439,-1.15542,-1.58514,-1.39996,-0.026474,0.0257453,-0.0246332,-0.000910801,-0.00148604,0.00313987,0,0,0,0,0,0
6696.48,0,0.985956,-1.25121,0.814188,-1.15542,-1.58514,-1.39994,-0.0313827,0.0232782,-0.0260649,-0.000814927,-0.00127033,0.00225303,0,0,0,0,0,0
6696.49,0,0.985585,-1.25116,0.813971,-1.15542,-1.58514,-1.39994,-0.0353583,0.020811,-0.0275861,-0.000743022,-0.00107858,0.00177367,0,0,0,0,0,0
6696.5,0,0.985292,-1.251,0.813769,-1.15542,-1.58518,-1.39994,-0.0370073,0.0188168,-0.0286982,-0.000671117,0,0.00143811,0,0,0,0,0,0
6696.5,0,0.984949,-1.25089,0.813533,-1.15542,-1.58521,-1.39994,-0.0375314,0.0138442,-0.0283659,-0.00062318,0,0.00122239,0,0,0,0,0,0
6696.51,0,0.984605,-1.25078,0.813331,-1.15542,-1.58524,-1.39994,-0.0370201,0.013793,-0.028123,-0.000575243,-0.00405067,0.00105461,0,0,0,0,0,0
6696.52,0,0.984328,-1.25077,0.813124,-1.15542,-1.58526,-1.39994,-0.0348725,0.0111853,-0.0251573,-0.000527306,-0.00405067,0.00093477,0,0,0,0,0,0
6696.53,0,0.984064,-1.25073,0.812893,-1.15542,-1.58524,-1.39993,-0.0303345,0.0138953,-0.0215269,-0.000503337,-0.0031159,0,0,0,0,0,0,0
6696.54,0,0.983853,-1.25063,0.812733,-1.15542,-1.58524,-1.39991,-0.0261799,0.0122335,-0.0189447,-0.000479369,-0.0031159,0,0,0,0,0,0,0
6696.54,0,0.983683,-1.25053,0.812597,-1.15542,-1.58524,-1.39991,-0.020223,0.013205,-0.0163752,-0.000431432,-0.00275637,0,0,0,0,0,0,0
6696.55,0,0.983551,-1.25041,0.812484,-1.15542,-1.58524,-1.39991,-0.0162346,0.0138314,-0.0126681,-0.000407464,-0.00203732,0,0,0,0,0,0,0
6696.56,0,0.983528,-1.25025,0.812399,-1.15542,-1.58524,-1.3999,-0.013499,0.013793,-0.0102521,-0.000407464,-0.00162985,0,0,0,0,0,0,0
6696.57,0,0.983443,-1.25016,0.812342,-1.15542,-1.58524,-1.39988,-0.014624,0.0118628,-0.00728641,-0.000383495,-0.00134223,0,0,0,0,0,0,0
6696.58,0,0.983339,-1.24992,0.812295,-1.15542,-1.58524,-1.39986,-0.0130772,0.014739,-0.00598253,-0.000359527,-0.00115049,0.00153398,0,0,0,0,0,0
6696.58,0,0.983236,-1.24983,0.812258,-1.15542,-1.58524,-1.39986,-0.0137036,0.00980469,-0.00579078,-0.000335558,-0.00100667,0.00153398,0,0,0,0,0,0
6696.59,0,0.983062,-1.24975,0.812229,-1.15542,-1.58524,-1.39986,-0.0130772,0.0113387,-0.00429515,-0.000335558,-0.000886833,0.00153398,0,0,0,0,0,0
