11868.2,0,1.55095,-1.36026,0.953769,-1.17564,-1.59487,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.55069,-1.36027,0.953769,-1.17564,-1.59484,-0.83555,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.55064,-1.36029,0.953769,-1.17564,-1.59487,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.55018,-1.36031,0.953788,-1.17568,-1.59495,-0.835566,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.54983,-1.36032,0.953788,-1.17571,-1.59497,-0.83534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.54975,-1.36032,0.953788,-1.17571,-1.59498,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.54972,-1.36034,0.953788,-1.17571,-1.59501,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.54986,-1.36035,0.953788,-1.17569,-1.59498,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.54994,-1.36038,0.953778,-1.17568,-1.59495,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.55036,-1.36037,0.953759,-1.17568,-1.59487,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.55074,-1.36038,0.953731,-1.17566,-1.59485,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.55085,-1.36039,0.953722,-1.17564,-1.59479,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.2,0,1.55092,-1.36041,0.953722,-1.17564,-1.59477,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.5509,-1.36043,0.953712,-1.17564,-1.59482,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.55085,-1.36043,0.953684,-1.17564,-1.5948,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.55061,-1.36043,0.953665,-1.17566,-1.59482,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.55022,-1.36044,0.953665,-1.17566,-1.59487,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.55015,-1.36044,0.953665,-1.17566,-1.59492,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.55008,-1.36044,0.953656,-1.17568,-1.59492,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.55008,-1.36044,0.953646,-1.17568,-1.5949,-0.835275,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.55013,-1.36044,0.953646,-1.17568,-1.5949,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.5503,-1.36044,0.953646,-1.17568,-1.59485,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.55038,-1.36044,0.953646,-1.17568,-1.5948,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.55074,-1.36043,0.953646,-1.17568,-1.59479,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.3,0,1.55078,-1.36043,0.953646,-1.17566,-1.59477,-0.83534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55079,-1.36043,0.953646,-1.17566,-1.59479,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55074,-1.36043,0.953646,-1.17568,-1.5948,-0.835275,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55068,-1.36043,0.953646,-1.17568,-1.5948,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55057,-1.36043,0.953646,-1.17568,-1.59484,-0.835291,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55023,-1.36044,0.953637,-1.17568,-1.59485,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55017,-1.36044,0.953637,-1.17568,-1.59492,-0.83534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55016,-1.36044,0.953627,-1.17568,-1.59497,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55019,-1.36044,0.953627,-1.17568,-1.5949,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.5503,-1.36044,0.953627,-1.17568,-1.5949,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55035,-1.36044,0.953627,-1.17568,-1.59487,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55043,-1.36043,0.953627,-1.17568,-1.59487,-0.835275,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55072,-1.36043,0.953637,-1.17568,-1.5948,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.4,0,1.55072,-1.36043,0.953637,-1.17568,-1.59479,-0.835291,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55069,-1.36043,0.953637,-1.17568,-1.59482,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55065,-1.36043,0.953637,-1.17568,-1.59482,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55061,-1.36043,0.953637,-1.17568,-1.59482,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55024,-1.36043,0.953637,-1.17568,-1.59482,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55024,-1.36043,0.953627,-1.17568,-1.59482,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55021,-1.36043,0.953637,-1.17569,-1.59485,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55021,-1.36043,0.953627,-1.17569,-1.59485,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55025,-1.36043,0.953627,-1.17569,-1.59485,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55033,-1.36043,0.953627,-1.17569,-1.59484,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55039,-1.36043,0.953627,-1.17569,-1.59482,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55043,-1.36043,0.953637,-1.17569,-1.5948,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.5,0,1.55047,-1.36043,0.953637,-1.17569,-1.5948,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55049,-1.36043,0.953637,-1.17569,-1.5948,-0.835566,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55044,-1.36043,0.953637,-1.17569,-1.59482,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55041,-1.36043,0.953637,-1.17569,-1.59482,-0.835518,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55039,-1.36042,0.953637,-1.17569,-1.59484,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55036,-1.36042,0.953637,-1.17569,-1.59485,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55032,-1.36042,0.953637,-1.17569,-1.59485,-0.83555,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55033,-1.36042,0.953637,-1.17569,-1.59485,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55036,-1.36042,0.953637,-1.17569,-1.59485,-0.835566,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55039,-1.36043,0.953637,-1.17568,-1.59484,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55041,-1.36043,0.953637,-1.17568,-1.59484,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55043,-1.36043,0.953637,-1.17568,-1.59482,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55048,-1.36043,0.953637,-1.17568,-1.5948,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.6,0,1.55049,-1.36043,0.953637,-1.17568,-1.5948,-0.83555,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.55045,-1.36043,0.953637,-1.17568,-1.59482,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.55044,-1.36042,0.953637,-1.17568,-1.59482,-0.835566,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.55043,-1.36042,0.953637,-1.17568,-1.59484,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.55037,-1.36042,0.953637,-1.17568,-1.59484,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.55037,-1.36042,0.953637,-1.17568,-1.59484,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.55037,-1.36042,0.953637,-1.17568,-1.59485,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.55039,-1.36042,0.953637,-1.17568,-1.59485,-0.83555,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.5504,-1.36042,0.953637,-1.17568,-1.59485,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.55041,-1.36042,0.953637,-1.17568,-1.59484,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.55045,-1.36042,0.953637,-1.17568,-1.59484,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.55049,-1.36042,0.953637,-1.17568,-1.59482,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.7,0,1.55047,-1.36042,0.953637,-1.17568,-1.59482,-0.835518,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55044,-1.36042,0.953637,-1.17568,-1.59482,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55044,-1.36042,0.953637,-1.17568,-1.59482,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55041,-1.36042,0.953637,-1.17568,-1.59482,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55037,-1.36042,0.953637,-1.17568,-1.59484,-0.835291,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55037,-1.36042,0.953637,-1.17568,-1.59484,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55038,-1.36042,0.953637,-1.17568,-1.59484,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55039,-1.36042,0.953637,-1.17568,-1.59484,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.5504,-1.36041,0.953637,-1.17568,-1.59484,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55042,-1.36041,0.953637,-1.17568,-1.59482,-0.835275,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55045,-1.36041,0.953637,-1.17568,-1.59482,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55047,-1.36041,0.953637,-1.17568,-1.59482,-0.835291,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55046,-1.3604,0.953637,-1.17568,-1.59482,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.8,0,1.55045,-1.3604,0.953637,-1.17568,-1.59482,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55043,-1.3604,0.953637,-1.17568,-1.59482,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55039,-1.3604,0.953637,-1.17568,-1.59482,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55039,-1.3604,0.953637,-1.17568,-1.59482,-0.835275,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55039,-1.3604,0.953637,-1.17568,-1.59484,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55039,-1.3604,0.953637,-1.17568,-1.59484,-0.83521,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55039,-1.3604,0.953637,-1.17568,-1.59484,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55041,-1.3604,0.953637,-1.17568,-1.59484,-0.83521,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55043,-1.3604,0.953637,-1.17568,-1.59482,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55045,-1.3604,0.953637,-1.17568,-1.59482,-0.835275,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55044,-1.3604,0.953637,-1.17568,-1.59482,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55044,-1.3604,0.953637,-1.17568,-1.59482,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.9,0,1.55044,-1.3604,0.953637,-1.17568,-1.59482,-0.835242,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55042,-1.3604,0.953637,-1.17568,-1.59482,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55039,-1.36039,0.953637,-1.17568,-1.59482,-0.835226,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55038,-1.36039,0.953637,-1.17568,-1.59484,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55037,-1.36039,0.953637,-1.17568,-1.59484,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55038,-1.36039,0.953637,-1.17568,-1.59484,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55039,-1.36039,0.953637,-1.17568,-1.59484,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.5504,-1.36039,0.953637,-1.17568,-1.59484,-0.835226,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55041,-1.36039,0.953637,-1.17568,-1.59482,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55042,-1.36039,0.953637,-1.17568,-1.59482,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55044,-1.36039,0.953637,-1.17568,-1.59482,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55044,-1.36039,0.953637,-1.17568,-1.59482,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55043,-1.36039,0.953646,-1.17568,-1.59482,-0.835226,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869,0,1.55041,-1.36039,0.953646,-1.17568,-1.59482,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.5504,-1.36039,0.953646,-1.17568,-1.59482,-0.835275,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.55039,-1.36039,0.953646,-1.17568,-1.59484,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.55038,-1.36039,0.953646,-1.17568,-1.59484,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.55038,-1.36039,0.953646,-1.17568,-1.59484,-0.835275,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.55039,-1.36039,0.953646,-1.17568,-1.59484,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.5504,-1.36039,0.953646,-1.17568,-1.59484,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.55041,-1.36039,0.953646,-1.17568,-1.59484,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.55043,-1.36039,0.953646,-1.17568,-1.59482,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.55044,-1.36039,0.953646,-1.17568,-1.59482,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.55043,-1.36039,0.953646,-1.17568,-1.59482,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.55042,-1.36039,0.953646,-1.17568,-1.59482,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.1,0,1.55041,-1.36039,0.953646,-1.17568,-1.59482,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.55041,-1.36039,0.953646,-1.17568,-1.59484,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.5504,-1.36039,0.953646,-1.17568,-1.59484,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.55039,-1.36039,0.953646,-1.17568,-1.59484,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
