104194.896,4112510,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42335919304002,-2.76907820968283,0.00606871971248247
104194.904,4120614,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104194.912,4128717,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104194.92,4136785,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104194.928,4144831,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104194.936,4153098,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104194.944,4161174,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104194.952,4169225,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104194.96,4177465,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104194.968,4185493,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104194.976,4193600,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104194.984,4201839,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104194.992,4209994,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195,4218096,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195.008,4226210,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195.016,4234274,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195.024,4242348,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104195.032,4250596,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195.04,4258610,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104195.048,4266765,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104195.056,4274960,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104195.064,4282958,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104195.072,4291105,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42335919304002,-2.76907820968283,0.00606871971248247
104195.08,4299310,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42335919304002,-2.76907820968283,0.00606871971248247
104195.088,4307524,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969375777859517,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372861264274676,-0.549685121866164,0.643885060761008,1.42335715121545,-2.76907446169377,0.00607692434880774
104195.096,4315588,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42336203424229,-2.76908342501304,0.00605730284703956
104195.104,4323705,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195.112,4331710,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195.12,4339838,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104195.128,4348047,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42336203424229,-2.76908342501304,0.00605730284703956
104195.136,4356070,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969375777859517,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372832951397607,-0.549683749406925,0.643888959873522,1.42335430998139,-2.76906924629972,0.00608834114110619
104195.144,4364229,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42335919304002,-2.76907820968283,0.00606871971248247
104195.152,4372425,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104195.16,4380415,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104195.168,4388524,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969375777859517,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037272729716675,-0.549678627845975,0.643894042273892,1.42335146872883,-2.76906403086852,0.00609975789085639
104195.176,4396776,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104195.184,4404954,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104195.192,4413046,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104195.2,4421167,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42335919304002,-2.76907820968283,0.00606871971248247
104195.208,4429226,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104195.216,4437310,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104195.224,4445531,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104195.232,4453552,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104195.24,4461694,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195.248,4469907,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969375777859517,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372832951397607,-0.549683749406925,0.643888959873522,1.42337672892773,-2.76905768757578,0.00608798643173094
104195.256,4477943,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42336203424229,-2.76908342501304,0.00605730284703956
104195.264,4486007,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42336203424229,-2.76908342501304,0.00605730284703956
104195.272,4494297,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42336203424229,-2.76908342501304,0.00605730284703956
104195.28,4502445,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42335919304003,-2.76907820968283,0.00606871971247634
104195.288,4510546,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104195.296,4518683,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104195.304,4526785,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104195.312,4534771,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969375777859517,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037272729716675,-0.549678627845975,0.643894042273892,1.42337388760639,-2.76905247211598,0.00609940310732033
104195.32,4543029,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104195.328,4551052,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104195.336,4559152,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104195.344,4567406,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104195.352,4575419,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104195.36,4583486,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195.368,4591756,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195.376,4599780,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195.384,4608048,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104195.392,4616179,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104195.4,4624272,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104195.408,4632295,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104195.416,4640502,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969375777859517,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037272729716675,-0.549678627845975,0.643894042273892,1.42337388760639,-2.76905247211598,0.00609940310732033
104195.424,4648504,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
